utc,elapsed_seconds,rss_kib,cpu_time_seconds,cpu_percent_interval,cpu_percent_ps,threads,numeric_fds,fd_fresh,fd_sample_elapsed_seconds,git_children,all_descendants,descendant_rss_kib,collection_ms,schedule_lag_ms,phase,background_fresh,load_1m,compiler_processes
2026-09-10T02:19:01.403011+00:00,75.00515479201567,165520,1.19,0.7993431996723045,0.5,14,9,False,60.00169425000786,1,1,4288,78.57137499377131,5.154792015673593,startup,False,,
2026-09-10T02:19:06.393999+00:00,80.00270012501278,165520,1.22,0.6002947047207385,0.5,14,9,False,60.00169425000786,1,1,4288,72.0082089828793,2.7001250127796084,startup,False,,
2026-09-10T02:19:11.397195+00:00,85.00471245899098,165520,1.25,0.5997586170712303,0.5,14,9,False,60.00169425000786,1,1,4288,73.20120799704455,4.71245899097994,startup,False,,
2026-09-10T02:19:16.429011+00:00,90.00223683399963,165520,1.28,0.6002972221610843,0.5,14,9,True,90.00223683399963,1,1,4288,107.48537498875521,2.2368339996319264,startup,True,7.375,0
2026-09-10T02:19:21.374164+00:00,95.0050065839896,165520,1.32,0.7995570853541732,0.4,14,9,False,90.00223683399963,1,1,4288,49.86812500283122,5.006583989597857,startup,False,,
2026-09-10T02:19:26.380975+00:00,100.00509708400932,165520,1.35,0.5999891401941962,0.5,14,9,False,90.00223683399963,1,1,4288,56.591875007143244,5.0970840093214065,startup,False,,
2026-09-10T02:19:31.395029+00:00,105.0030034169904,165520,1.38,0.6002513452889355,0.4,14,9,False,90.00223683399963,1,1,4288,72.74045801023021,3.0034169903956354,startup,False,,
2026-09-10T02:19:36.403516+00:00,110.00349745899439,165520,1.42,0.7999209610890703,0.5,14,9,False,90.00223683399963,1,1,4288,80.75054100481793,3.4974589943885803,startup,False,,
2026-09-10T02:19:41.397980+00:00,115.00526941701537,165520,1.45,0.5997874403668322,0.5,14,9,False,90.00223683399963,1,1,4288,73.43895797384903,5.2694170153699815,startup,False,,
2026-09-10T02:19:46.450170+00:00,120.00539591698907,165520,1.48,0.5999848203872002,0.5,14,9,True,120.00539591698907,1,1,4288,125.49437501002103,5.395916989073157,startup,True,6.60986328125,0
2026-09-10T02:19:51.379997+00:00,125.00675216701347,165520,1.51,0.5998372941310403,0.4,14,9,False,120.00539591698907,1,1,4288,53.96404198836535,6.752167013473809,startup,False,,
2026-09-10T02:19:56.402473+00:00,130.00476916698972,165520,1.55,0.8003174058869781,0.5,14,9,False,120.00539591698907,1,1,4288,78.42945802258328,4.7691669897176325,startup,False,,
2026-09-10T02:20:01.379245+00:00,135.00500387500506,165520,1.58,0.599971836360206,0.4,14,9,False,120.00539591698907,1,1,4288,54.96574999415316,5.003875005058944,startup,False,,
2026-09-10T02:20:06.398364+00:00,140.00443962501595,165520,1.61,0.6000677176406294,0.5,14,9,False,120.00539591698907,1,1,4288,74.6497499931138,4.439625015947968,startup,False,,
2026-09-10T02:20:11.378966+00:00,145.0021685840038,165520,1.64,0.6002726487607559,0.4,14,9,False,120.00539591698907,1,1,4288,57.52587498864159,2.168584003811702,startup,False,,
2026-09-10T02:20:16.438242+00:00,150.0012701670057,165520,1.67,0.6001078294149281,0.5,14,9,True,150.0012701670057,1,1,4288,117.70324999815784,1.270167005714029,startup,True,6.30322265625,0
2026-09-10T02:20:21.390476+00:00,155.0021538750152,165520,1.71,0.7998586317041404,0.5,14,9,False,150.0012701670057,1,1,4288,69.05483399168588,2.1538750152103603,startup,False,,
2026-09-10T02:20:26.399831+00:00,160.00243491699803,165520,1.74,0.5999662768575863,0.5,14,9,False,150.0012701670057,1,1,4288,78.1325830030255,2.4349169980268925,startup,False,,
2026-09-10T02:20:31.399377+00:00,165.0024505420006,165520,1.78,0.7999975000074034,0.6,14,9,False,150.0012701670057,1,1,4288,77.6594580092933,2.4505420005880296,startup,False,,
2026-09-10T02:20:36.402881+00:00,170.00523483401048,165520,1.81,0.5996660709100329,0.5,14,9,False,150.0012701670057,1,1,4288,78.38216598611325,5.234834010479972,startup,False,,
2026-09-10T02:20:41.405595+00:00,175.00521254198975,165520,1.84,0.6000026750544147,0.4,14,9,False,150.0012701670057,1,1,4288,81.12929202616215,5.2125419897492975,startup,False,,
2026-09-10T02:20:46.426986+00:00,180.00234287499916,165520,1.88,0.8004594103894569,0.5,14,9,True,180.00234287499916,1,1,4288,106.9341670081485,2.3428749991580844,startup,True,6.138671875,0
2026-09-10T02:20:51.400532+00:00,185.00521254198975,165520,1.91,0.59965583748749,0.4,14,9,False,180.00234287499916,1,1,4288,81.17620801203884,5.2125419897492975,startup,False,,
2026-09-10T02:20:56.391127+00:00,190.00518783400184,165520,1.94,0.6000029649732008,0.6,14,9,False,180.00234287499916,1,1,4288,74.39349999185652,5.187834001844749,startup,False,,
2026-09-10T02:21:01.399570+00:00,195.00522849999834,165520,1.97,0.5999951201201104,0.5,14,9,False,180.00234287499916,1,1,4288,84.69612500630319,5.2284999983385205,startup,False,,
2026-09-10T02:21:06.390957+00:00,200.00272041698918,165520,2.0,0.6003011210083968,0.5,14,9,False,180.00234287499916,1,1,4288,79.96587501838803,2.7204169891774654,startup,False,,
2026-09-10T02:21:11.384683+00:00,205.0017050000024,165520,2.04,0.8001624997188795,0.5,14,9,False,180.00234287499916,1,1,4288,75.70270900032483,1.7050000024028122,startup,False,,
2026-09-10T02:21:16.416711+00:00,210.000762709009,165520,2.06,0.4000753974887479,0.4,14,9,True,210.000762709009,1,1,4288,109.3992079840973,0.7627090089954436,startup,True,5.43603515625,0
2026-09-10T02:21:21.387033+00:00,215.0051807500131,165520,2.09,0.5994703031240075,0.4,14,9,False,210.000762709009,1,1,4288,75.83220899687149,5.180750013096258,startup,False,,
2026-09-10T02:21:26.379761+00:00,220.00437629199587,165520,2.12,0.6000965504962364,0.4,14,9,False,210.000762709009,1,1,4288,69.75291701382957,4.376291995868087,startup,False,,
2026-09-10T02:21:31.386809+00:00,225.00322899999446,165520,2.16,0.8001836088508189,0.4,14,9,False,210.000762709009,1,1,4288,78.25433401740156,3.228999994462356,startup,False,,
2026-09-10T02:21:36.385146+00:00,230.0020092090126,165520,2.19,0.6001464106358928,0.5,14,9,False,210.000762709009,1,1,4288,78.01800000015646,2.0092090126127005,startup,False,,
2026-09-10T02:21:41.379480+00:00,235.00516762500047,165520,2.22,0.5996212293445211,0.4,14,9,False,210.000762709009,1,1,4288,69.34733400703408,5.167625000467524,startup,False,,
2026-09-10T02:21:46.434285+00:00,240.00220295900363,165520,2.25,0.6003559709866331,0.4,14,9,True,240.00220295900363,1,1,4288,127.24075000733137,2.2029590036254376,startup,True,4.67529296875,0
2026-09-10T02:21:51.377972+00:00,245.00154741699225,165520,2.28,0.6000786753563611,0.4,14,9,False,240.00220295900363,1,1,4288,71.67900001513772,1.5474169922526926,startup,False,,
2026-09-10T02:21:56.385394+00:00,250.00264099999913,165520,2.31,0.5998687987350745,0.5,14,9,False,240.00220295900363,1,1,4288,78.09116700082086,2.6409999991301447,startup,False,,
2026-09-10T02:22:01.386797+00:00,255.00512625000556,165520,2.34,0.5997019181608031,0.4,14,9,False,240.00220295900363,1,1,4288,77.0478339982219,5.126250005559996,startup,False,,
2026-09-10T02:22:06.376117+00:00,260.0051591669908,165520,2.38,0.7999947333170382,0.5,14,9,False,240.00220295900363,1,1,4288,66.38337500044145,5.15916699077934,startup,False,,
2026-09-10T02:22:11.371238+00:00,265.0051810420118,165520,2.43,0.9999956250149364,0.5,14,9,False,240.00220295900363,1,1,4288,61.52116699377075,5.1810420118272305,startup,False,,
2026-09-10T02:22:16.433129+00:00,270.0006460000004,165520,2.46,0.6005446990880151,0.6,14,9,True,270.0006460000004,1,1,4288,127.98837499576621,0.6460000004153699,startup,True,7.17138671875,0
2026-09-10T02:22:21.364518+00:00,275.0051372089947,166944,2.62,3.1971282058092334,0.7,15,9,False,270.0006460000004,1,1,4288,54.890125000383705,5.137208994710818,pdf-cycle,False,,
2026-09-10T02:22:26.378613+00:00,280.0040358339902,166896,2.65,0.6001321941195971,0.4,14,9,False,270.0006460000004,1,1,4288,70.14054100727662,4.035833990201354,pdf-cycle,False,,
2026-09-10T02:22:31.382347+00:00,285.00251741701504,189712,2.83,3.601093592327949,0.5,15,9,False,270.0006460000004,1,1,4288,75.41312498506159,2.517417015042156,pdf-cycle,False,,
2026-09-10T02:22:36.382775+00:00,290.0051326249959,189616,2.86,0.5996863390999916,0.5,13,9,False,270.0006460000004,1,1,4288,73.24737499584444,5.13262499589473,pdf-cycle,False,,
2026-09-10T02:22:41.363360+00:00,295.0033691250137,208096,3.09,4.601622992413032,4.7,16,9,False,270.0006460000004,1,1,4288,55.62270898371935,3.369125013705343,pdf-cycle,False,,
2026-09-10T02:22:46.426325+00:00,300.00511245901,214016,3.57,9.596653965378337,4.6,16,9,True,300.00511245901,1,1,4288,116.86124998959713,5.11245900997892,pdf-cycle,True,6.8935546875,0
2026-09-10T02:22:51.368405+00:00,305.00513879201026,217312,4.07,9.999947334276822,3.6,15,9,False,300.00511245901,1,1,4288,58.937666995916516,5.138792010257021,pdf-cycle,False,,
2026-09-10T02:22:56.363584+00:00,310.00447245899704,218976,4.23,3.2004265099679943,3.3,15,9,False,300.00511245901,1,1,4240,54.797624994535,4.47245899704285,pdf-cycle,False,,
2026-09-10T02:23:01.359231+00:00,315.00103516699164,218992,4.36,2.6017886214456456,2.0,15,9,False,300.00511245901,1,1,4240,53.902292012935504,1.035166991641745,pdf-cycle,False,,
2026-09-10T02:23:06.367482+00:00,320.00506841699826,219344,4.5,2.7977432004436547,1.5,17,9,False,300.00511245901,1,1,4240,58.136875013587996,5.068416998255998,pdf-cycle,False,,
2026-09-10T02:23:11.364871+00:00,325.0031263749988,219296,4.63,2.6010102542309297,2.6,16,9,False,300.00511245901,1,1,4240,57.47908400371671,3.126374998828396,pdf-cycle,False,,
2026-09-10T02:23:16.414058+00:00,330.0038689170033,219280,4.76,2.599613935491509,1.2,15,9,True,330.0038689170033,1,1,4240,105.94079201109707,3.868917003273964,pdf-cycle,True,7.44677734375,0
2026-09-10T02:23:21.371879+00:00,335.00486354200984,219296,4.89,2.599482897861125,1.7,16,9,False,330.0038689170033,1,1,4240,62.78358298004605,4.863542009843513,pdf-cycle,False,,
2026-09-10T02:23:26.364395+00:00,340.00507058401126,219248,5.02,2.599892342617179,3.3,15,9,False,330.0038689170033,1,1,4240,55.10812500142492,5.070584011264145,pdf-cycle,False,,
2026-09-10T02:23:31.362688+00:00,345.00293120899005,219280,5.14,2.401027339583114,1.8,15,9,False,330.0038689170033,1,1,4240,55.55250000907108,2.931208990048617,pdf-cycle,False,,
2026-09-10T02:23:36.364247+00:00,350.0039249169931,219200,5.27,2.5994833745133725,3.8,15,9,False,330.0038689170033,1,1,4240,56.1370000068564,3.924916993128136,pdf-cycle,False,,
2026-09-10T02:23:41.362952+00:00,355.00306937500136,219200,5.39,2.400410730435478,1.7,15,9,False,330.0038689170033,1,1,4240,55.71904199314304,3.069375001359731,pdf-cycle,False,,
2026-09-10T02:23:46.415909+00:00,360.0051452089974,219216,5.53,2.798838015379654,3.8,15,9,True,360.0051452089974,1,1,4240,106.61820799577981,5.145208997419104,pdf-cycle,True,7.583984375,0
2026-09-10T02:23:51.367869+00:00,365.00517620900064,219232,5.65,2.3999851200907125,1.8,16,9,False,360.0051452089974,1,1,4240,58.56133298948407,5.176209000637755,pdf-cycle,False,,
2026-09-10T02:23:56.361978+00:00,370.00425479200203,219200,5.79,2.800516088625781,3.6,15,9,False,360.0051452089974,1,1,4240,53.61662499490194,4.254792002029717,pdf-cycle,False,,
2026-09-10T02:24:01.365010+00:00,375.00510762500926,219232,5.91,2.399590709967742,1.6,16,9,False,360.0051452089974,1,1,4240,55.811625003116205,5.107625009259209,pdf-cycle,False,,
2026-09-10T02:24:06.365107+00:00,380.00447787501616,219200,6.05,2.800352704419248,2.8,15,9,False,360.0051452089974,1,1,4240,56.560458993772045,4.477875016164035,pdf-cycle,False,,
2026-09-10T02:24:11.362667+00:00,385.00506916700397,219200,6.17,2.3997162134060046,1.5,15,9,False,360.0051452089974,1,1,4240,53.546125011052936,5.069167003966868,pdf-cycle,False,,
2026-09-10T02:24:16.425978+00:00,390.0043377089896,219200,6.3,2.6003804138188036,2.6,15,9,True,390.0043377089896,1,1,4240,117.60575001244433,4.337708989623934,pdf-cycle,True,9.1611328125,0
2026-09-10T02:24:21.365363+00:00,395.00492112501524,219216,6.44,2.7996733251431336,1.6,15,9,False,390.0043377089896,1,1,4240,56.42641699523665,4.921125015243888,pdf-cycle,False,,
2026-09-10T02:24:26.365196+00:00,400.00508754199836,219184,6.56,2.399920122506681,2.2,14,9,False,390.0043377089896,1,1,4240,56.11287499777973,5.087541998364031,pdf-cycle,False,,
2026-09-10T02:24:31.364658+00:00,405.00511437500245,219184,6.69,2.599986046912772,1.5,15,9,False,390.0043377089896,1,1,4240,55.568792013218626,5.114375002449378,pdf-cycle,False,,
2026-09-10T02:24:36.364279+00:00,410.00352137500886,219184,6.81,2.40076488368885,2.4,15,9,False,390.0043377089896,1,1,4240,56.79862498072907,3.5213750088587403,pdf-cycle,False,,
2026-09-10T02:24:41.364646+00:00,415.0045856249926,219216,6.94,2.5994467077767105,1.4,15,9,False,390.0043377089896,1,1,4240,56.120417022611946,4.585624992614612,pdf-cycle,False,,
2026-09-10T02:24:46.416636+00:00,420.0047124999983,219216,7.07,2.599934026671127,2.4,16,9,True,420.0047124999983,1,1,4240,107.99883399158716,4.712499998277053,pdf-cycle,True,7.7900390625,0
2026-09-10T02:24:51.370537+00:00,425.00110795898945,219184,7.2,2.601875713541864,1.2,15,9,False,420.0047124999983,1,1,4240,65.53529101074673,1.107958989450708,pdf-cycle,False,,
2026-09-10T02:24:56.364311+00:00,430.00453204198857,219216,7.33,2.5982206953378255,2.0,17,9,False,420.0047124999983,1,1,4240,55.89366701315157,4.5320419885683805,pdf-cycle,False,,
2026-09-10T02:25:01.363405+00:00,435.00257474998944,219216,7.46,2.6010181904187393,3.5,17,9,False,420.0047124999983,1,1,4240,56.967334006913006,2.5747499894350767,pdf-cycle,False,,
2026-09-10T02:25:06.363625+00:00,440.0050754589902,219232,7.59,2.5987002813632305,1.9,17,9,False,420.0047124999983,1,1,4240,54.702791007002816,5.07545899017714,pdf-cycle,False,,
2026-09-10T02:25:11.367172+00:00,445.0051012090116,219248,7.72,2.599986610057802,3.5,17,9,False,420.0047124999983,1,1,4240,58.24566600495018,5.101209011627361,pdf-cycle,False,,
2026-09-10T02:25:16.423207+00:00,450.00508170900866,219264,7.84,2.4000093600379286,2.1,17,9,True,450.00508170900866,1,1,4240,114.31808298220858,5.081709008663893,pdf-cycle,True,6.5244140625,0
2026-09-10T02:25:21.368461+00:00,455.00419483400765,219264,7.98,2.8004967381095023,3.5,17,9,False,450.00508170900866,1,1,4240,60.47649998799898,4.194834007648751,pdf-cycle,False,,
2026-09-10T02:25:26.363736+00:00,460.0050762089959,219264,8.1,2.399577014567386,1.7,17,9,False,450.00508170900866,1,1,4240,54.88912499276921,5.07620899588801,pdf-cycle,False,,
2026-09-10T02:25:31.362251+00:00,465.0050909999991,219264,8.23,2.5999923087011063,2.8,17,9,False,450.00508170900866,1,1,4240,53.415375004988164,5.090999999083579,pdf-cycle,False,,
2026-09-10T02:25:36.361928+00:00,470.0041959999944,219536,8.38,3.0005370961430224,4.4,17,9,False,450.00508170900866,1,1,4240,54.00324999936856,4.195999994408339,pdf-cycle,False,,
2026-09-10T02:25:41.360834+00:00,475.00463166699046,219472,8.42,0.7999302993538685,0.7,15,9,False,450.00508170900866,1,1,4240,52.49366699717939,4.631666990462691,pdf-cycle,False,,
2026-09-10T02:25:46.409554+00:00,480.00148958401405,219472,8.46,0.8005030494008358,0.8,15,9,True,480.00148958401405,1,1,4240,104.3739159940742,1.4895840140525252,pdf-cycle,True,6.26123046875,0
2026-09-10T02:25:51.368125+00:00,485.00508866700693,219632,8.59,2.5981298230281102,2.1,15,9,False,480.00148958401405,1,1,4240,59.36341700726189,5.088667006930336,pdf-cycle,False,,
2026-09-10T02:25:56.367369+00:00,490.00313608400756,219632,8.73,2.8010938736554767,4.0,15,9,False,480.00148958401405,1,1,4240,60.5792079877574,3.136084007564932,pdf-cycle,False,,
2026-09-10T02:26:01.368377+00:00,495.00428479199763,219728,8.9,3.3992190579816186,2.4,15,9,False,480.00148958401405,1,1,4240,60.45937500311993,4.284791997633874,pdf-cycle,False,,
2026-09-10T02:26:06.384070+00:00,500.0051699170144,219760,8.96,1.1997876075947458,0.0,13,9,False,480.00148958401405,1,1,4240,75.28870800160803,5.169917014427483,pdf-cycle,False,,
2026-09-10T02:26:11.364195+00:00,505.0050946669944,219712,8.96,0.0,0.0,12,9,False,480.00148958401405,1,1,4240,55.50050002057105,5.094666994409636,pdf-cycle,False,,
2026-09-10T02:26:16.437852+00:00,510.0011042499973,219712,8.96,0.0,0.0,12,9,True,510.0011042499973,1,1,4240,133.16712499363348,1.1042499972973019,pdf-cycle,True,5.990234375,0
2026-09-10T02:26:21.377139+00:00,515.0039196250145,219712,8.96,0.0,0.0,12,9,False,510.0011042499973,1,1,4240,69.65879199560732,3.9196250145323575,pdf-cycle,False,,
2026-09-10T02:26:26.366005+00:00,520.0050742090098,219712,8.96,0.0,0.0,12,9,False,510.0011042499973,1,1,4240,57.38937499700114,5.074209009762853,pdf-cycle,False,,
2026-09-10T02:26:31.371771+00:00,525.0019225839933,219712,8.96,0.0,0.0,12,9,False,510.0011042499973,1,1,4240,66.32450001779944,1.9225839932914823,pdf-cycle,False,,
2026-09-10T02:26:36.378750+00:00,530.0029904170078,219712,8.96,0.0,0.0,12,9,False,510.0011042499973,1,1,4240,72.255832987139,2.9904170078225434,pdf-cycle,False,,
2026-09-10T02:26:41.365596+00:00,535.0051382500096,219712,8.96,0.0,0.0,12,9,False,510.0011042499973,1,1,4240,56.96920899208635,5.138250009622425,pdf-cycle,False,,
2026-09-10T02:26:46.421165+00:00,540.0003473339893,219712,8.96,0.0,0.0,12,9,True,540.0003473339893,1,1,4240,117.35050001880154,0.3473339893389493,pdf-cycle,True,6.21337890625,0
2026-09-10T02:26:51.367523+00:00,545.0050691250071,219712,8.96,0.0,0.0,12,9,False,540.0003473339893,1,1,4240,59.01758398977108,5.069125007139519,pdf-cycle,False,,
2026-09-10T02:26:56.358350+00:00,550.0003661669907,219712,8.96,0.0,0.0,12,9,False,540.0003473339893,1,1,4240,54.55370800336823,0.36616699071601033,pdf-cycle,False,,
2026-09-10T02:27:01.364030+00:00,555.0025491669949,219840,8.96,0.0,0.0,12,9,False,540.0003473339893,1,1,4240,58.07754199486226,2.5491669948678464,pdf-cycle,False,,
2026-09-10T02:27:06.376781+00:00,560.0031506250089,219840,8.96,0.0,0.0,12,9,False,540.0003473339893,1,1,4240,70.24874998023733,3.1506250088568777,pdf-cycle,False,,
2026-09-10T02:27:11.370271+00:00,565.0051235420106,219840,8.96,0.0,0.0,12,9,False,540.0003473339893,1,1,4240,61.7769579985179,5.1235420105513185,pdf-cycle,False,,
2026-09-10T02:27:16.410258+00:00,570.0028811669908,219952,9.07,2.2009870876928157,1.5,15,9,True,570.0028811669908,1,1,4240,104.02066700044088,2.8811669908463955,pdf-cycle,True,6.02587890625,0
2026-09-10T02:27:21.383908+00:00,575.0042525840108,220016,9.13,1.1996709501681222,0.0,14,9,False,570.0028811669908,1,1,4240,76.3231249875389,4.252584010828286,pdf-cycle,False,,
2026-09-10T02:27:26.374813+00:00,580.0051563750021,219904,9.13,0.0,0.0,13,9,False,570.0028811669908,1,1,4240,66.34383401251398,5.156375002115965,pdf-cycle,False,,
2026-09-10T02:27:31.381546+00:00,585.0039691670099,219904,9.13,0.0,0.0,13,9,False,570.0028811669908,1,1,4240,74.28062500548549,3.9691670099273324,pdf-cycle,False,,
2026-09-10T02:27:36.384430+00:00,590.0006224999961,219904,9.13,0.0,0.0,13,9,False,570.0028811669908,1,1,4240,80.53274999838322,0.6224999960977584,pdf-cycle,False,,
2026-09-10T02:27:41.384518+00:00,595.0049681669916,219904,9.13,0.0,0.0,13,9,False,570.0028811669908,1,1,4240,76.28900001873262,4.968166991602629,pdf-cycle,False,,
2026-09-10T02:27:46.423073+00:00,600.0006807919999,219904,9.13,0.0,0.0,13,9,True,600.0006807919999,1,1,4240,119.15437498828396,0.6807919999118894,pdf-cycle,True,7.03857421875,0
2026-09-10T02:27:51.359449+00:00,605.0035952920152,219904,9.13,0.0,0.0,13,9,False,600.0006807919999,1,1,4240,52.63566697249189,3.5952920152340084,pdf-cycle,False,,
2026-09-10T02:27:56.377590+00:00,610.0031065419898,219904,9.13,0.0,0.0,13,9,False,600.0006807919999,1,1,4240,71.28041700343601,3.106541989836842,pdf-cycle,False,,
2026-09-10T02:28:01.387267+00:00,615.0051934999938,219904,9.14,0.1999165565084511,0.0,13,9,False,600.0006807919999,1,1,4240,78.89570901170373,5.193499993765727,pdf-cycle,False,,
2026-09-10T02:28:06.380334+00:00,620.0051519169938,219904,9.14,0.0,0.0,13,9,False,600.0006807919999,1,1,4240,72.02104199677706,5.151916993781924,pdf-cycle,False,,
2026-09-10T02:28:11.366387+00:00,625.0033134999976,219904,9.14,0.0,0.0,13,9,False,600.0006807919999,1,1,4240,59.92566701024771,3.3134999976027757,pdf-cycle,False,,
2026-09-10T02:28:16.425117+00:00,630.0002568339987,219904,9.14,0.0,0.0,13,9,True,630.0002568339987,1,1,4240,121.71541599673219,0.2568339987192303,operations,True,7.40380859375,0
2026-09-10T02:28:21.375627+00:00,635.0022620839882,219904,9.14,0.0,0.0,13,9,False,630.0002568339987,1,1,4240,70.26183302514255,2.262083988171071,operations,False,,
2026-09-10T02:28:26.373038+00:00,640.0008603339957,219904,9.16,0.40011217144665717,0.0,13,9,False,630.0002568339987,1,1,4240,69.07129101455212,0.860333995660767,pdf-dialog,False,,
2026-09-10T02:28:31.381063+00:00,645.0016367500066,219904,9.16,0.0,0.0,13,9,False,630.0002568339987,1,1,4240,76.35708400630392,1.636750006582588,pdf-dialog,False,,
2026-09-10T02:28:36.372822+00:00,650.0050839589967,220368,9.29,2.598208686331639,11.2,14,9,False,630.0002568339987,1,1,4240,64.68741601565853,5.083958996692672,pdf-dialog,False,,
2026-09-10T02:28:41.367670+00:00,655.0025776250113,221424,9.46,3.4017051618511025,0.0,15,9,False,630.0002568339987,2,2,8528,62.05987499561161,2.577625011326745,pdf-dialog,False,,
2026-09-10T02:28:46.409994+00:00,660.0049983340141,222432,9.58,2.3988386219503184,20.3,15,11,True,660.0049983340141,2,2,8528,101.98300000047311,4.998334014089778,pdf-dialog,True,8.47216796875,0
2026-09-10T02:28:51.365368+00:00,665.0050997090002,222480,9.66,1.5999675606621517,0.0,15,11,False,660.0049983340141,2,2,8528,57.27983301039785,5.099709000205621,pdf-dialog,False,,
2026-09-10T02:28:56.367271+00:00,670.0006423339946,223088,9.81,3.0026768113137274,1.0,16,11,False,660.0049983340141,2,2,8528,63.65700002061203,0.6423339946195483,pdf-dialog,False,,
2026-09-10T02:29:01.360756+00:00,675.0032777090091,223072,9.91,1.9989464053176107,1.2,16,11,False,660.0049983340141,2,2,8528,54.525415995158255,3.2777090091258287,pdf-dialog,False,,
2026-09-10T02:29:06.374140+00:00,680.0055099590099,223792,10.0,1.7991967486112859,0.9,16,11,False,660.0049983340141,2,2,8560,65.69587500416674,5.509959009941667,pdf-dialog,False,,
2026-09-10T02:29:11.365451+00:00,685.0018354170024,223744,10.05,1.000735448889082,0.9,15,11,False,660.0049983340141,2,2,8560,60.69783298880793,1.835417002439499,pdf-dialog,False,,
2026-09-10T02:29:16.407335+00:00,690.0048231669934,224128,10.2,2.9982084205636563,7.4,16,11,True,690.0048231669934,2,2,8560,99.61541701341048,4.823166993446648,pdf-dialog,True,8.26171875,0
2026-09-10T02:29:21.368617+00:00,695.0004054169985,224176,10.36,3.2028298603198215,1.1,16,11,False,690.0048231669934,2,2,8592,65.31145799090154,0.40541699854657054,operations,False,,
2026-09-10T02:29:26.376061+00:00,700.0049277090002,224128,10.42,1.1989156306865514,1.2,15,11,False,690.0048231669934,2,2,8592,68.2726250088308,4.927709000185132,operations,False,,
2026-09-10T02:29:31.372455+00:00,705.0013962090015,224128,10.48,1.2008481590544244,1.2,15,11,False,690.0048231669934,2,2,8592,68.21712499368005,1.3962090015411377,operations,False,,
2026-09-10T02:29:36.369912+00:00,710.0051267920062,224128,10.55,1.3989562155436135,1.2,15,11,False,690.0048231669934,2,2,8592,61.96129199815914,5.1267920061945915,operations,False,,
2026-09-10T02:29:41.369280+00:00,715.0012679999927,224400,10.73,3.602780476105504,1.2,16,11,False,690.0048231669934,2,2,8608,65.21154200891033,1.2679999927058816,operations,False,,
