utc,elapsed_seconds,pid,rss_kib,vsize_kib,cpu_time_seconds,cpu_percent_interval,cpu_percent_ps,threads,numeric_fds,fd_fresh,fd_sample_elapsed_seconds,git_children,all_descendants,descendant_rss_kib,descendants_truncated,collection_ms,schedule_lag_ms,phase,background_fresh,load_1m,compiler_processes,error_count
2026-09-10T04:54:48.255270+00:00,145.0026622079895,34554,138016,435960960,5.13,3.3997047356513517,1.5,14,9,False,120.00519808300305,1,1,4304,False,62.172667006962,2.662207989487797,pr-review,False,,,0
2026-09-10T04:54:53.307106+00:00,150.00360054100747,34554,138032,435960960,5.27,2.799474632103931,2.8,14,9,True,150.00360054100747,1,1,4304,False,114.24108399660327,3.600541007472202,pr-review,True,10.119140625,0,0
2026-09-10T04:54:58.250543+00:00,155.00355554098496,34554,138320,435960960,5.5,4.600041400393322,0.8,14,9,False,150.00360054100747,1,1,4304,False,58.55825002072379,3.5555409849621356,pr-review,False,,,0
2026-09-10T04:55:03.253544+00:00,160.00490595799056,34554,138288,435960400,5.55,0.9997299895242248,0.9,13,9,False,150.00360054100747,1,1,4304,False,60.814333002781495,4.905957990558818,pr-review,False,,,0
2026-09-10T04:55:08.250074+00:00,165.00370441598352,34554,138352,435960960,5.74,3.800913391420989,2.4,14,9,False,150.00360054100747,1,1,4304,False,58.99124999996275,3.704415983520448,pr-review,False,,,0
2026-09-10T04:55:13.250441+00:00,170.00446799999918,34554,138384,435960960,5.86,2.399633535637752,1.5,14,9,False,150.00360054100747,1,1,4304,False,58.9121250086464,4.4679999991785735,pr-review,False,,,0
2026-09-10T04:55:18.248144+00:00,175.00108966600965,34554,138384,435960960,6.01,3.0020283708965767,5.5,14,9,False,150.00360054100747,1,1,4304,False,60.2298749727197,1.0896660096477717,pr-review,False,,,0
2026-09-10T04:55:23.304695+00:00,180.00366945800488,34554,140288,436149680,6.31,5.996905846060432,1.1,14,9,True,180.00366945800488,1,1,4304,False,114.3721669795923,3.669458004878834,pr-review,True,10.69775390625,0,0
2026-09-10T04:55:28.246454+00:00,185.00247979100095,34554,140256,436149120,6.37,1.2002855880318841,0.8,13,9,False,180.00366945800488,1,1,4304,False,57.43962500127964,2.4797910009510815,pr-review,False,,,0
2026-09-10T04:55:33.252244+00:00,190.00360391600407,34554,140256,436149120,6.42,0.9997752255342927,1.1,13,9,False,180.00366945800488,1,1,4304,False,62.191959004849195,3.603916004067287,pr-review,False,,,0
2026-09-10T04:55:38.246006+00:00,195.00249070799327,34554,139968,436148096,6.49,1.400311767655478,0.9,13,9,False,180.00366945800488,1,1,4304,False,57.10866700974293,2.4907079932745546,themes,False,,,0
2026-09-10T04:55:43.249305+00:00,200.005731207988,34554,140000,436148096,6.54,0.9993523197626142,0.9,13,9,False,180.00366945800488,1,1,4304,False,57.23445801413618,5.731207987992093,themes,False,,,0
2026-09-10T04:55:48.248925+00:00,205.0050852909917,34554,140208,436148656,6.63,1.8002325601615738,7.0,14,9,False,180.00366945800488,1,1,4304,False,57.54108401015401,5.085290991701186,themes,False,,,0
2026-09-10T04:55:53.301805+00:00,210.0035812080023,34554,141504,436155104,6.86,4.601384172732401,0.9,15,11,True,210.0035812080023,2,2,8592,False,111.95195798063651,3.5812080022878945,themes,True,11.2001953125,0,0
2026-09-10T04:55:58.250204+00:00,215.00429958300083,34554,141456,436154544,6.92,1.1998276147677904,1.0,14,11,False,210.0035812080023,2,2,8592,False,59.64587500784546,4.299583000829443,themes,False,,,0
2026-09-10T04:56:03.249463+00:00,220.0044852909923,34554,141456,436154544,6.97,0.9999628597811481,1.0,14,11,False,210.0035812080023,2,2,8592,False,58.73808401520364,4.485290992306545,themes,False,,,0
2026-09-10T04:56:08.247535+00:00,225.00360770800035,34554,141456,436154544,7.02,1.000175547409873,0.7,14,11,False,210.0035812080023,2,2,8592,False,57.69379198318347,3.6077080003451556,themes,False,,,0
2026-09-10T04:56:13.246454+00:00,230.00269950000802,34554,142208,436155168,7.17,3.000545023794395,7.3,15,11,False,210.0035812080023,2,2,8592,False,57.5289579865057,2.69950000802055,themes,False,,,0
2026-09-10T04:56:18.244956+00:00,235.00274854101008,34554,142592,436155728,7.45,5.59994507461642,4.6,16,11,False,210.0035812080023,2,2,8592,False,55.98412497784011,2.7485410100780427,themes,False,,,0
2026-09-10T04:56:23.301836+00:00,240.00509849999798,34554,142608,436155168,7.62,3.3984027785691935,0.7,15,11,True,240.00509849999798,2,2,8592,False,110.5260000040289,5.098499997984618,themes,True,11.658203125,0,0
2026-09-10T04:56:28.252094+00:00,245.0043986660021,34554,142576,436154608,7.66,0.8001119891141018,0.8,14,11,False,240.00509849999798,2,2,8592,False,61.48045900044963,4.398666002089158,themes,False,,,0
2026-09-10T04:56:33.249001+00:00,250.00508025000454,34554,143472,436155168,7.85,3.7994820667611298,3.8,15,11,False,240.00509849999798,2,2,8592,False,57.71445800201036,5.080250004539266,themes,False,,,0
2026-09-10T04:56:38.246073+00:00,255.00134579100995,34554,143488,436155168,8.11,5.203886740328842,2.0,15,11,False,240.00509849999798,2,2,8592,False,58.51991698727943,1.3457910099532455,themes,False,,,0
2026-09-10T04:56:43.251107+00:00,260.00614491599845,34554,143872,436155168,8.28,3.3967397243019364,0.6,15,11,False,240.00509849999798,2,2,8592,False,58.75212501268834,6.144915998447686,themes,False,,,0
2026-09-10T04:56:48.248515+00:00,265.00281999999424,34554,143904,436155168,8.38,2.001330851395531,3.1,15,11,False,240.00509849999798,2,2,8592,False,59.4940000155475,2.8199999942444265,themes,False,,,0
2026-09-10T04:56:53.311589+00:00,270.004878540989,34554,143936,436155168,8.63,4.997942306174652,2.3,15,11,True,270.004878540989,2,2,8592,False,120.5070840078406,4.878540989011526,themes,True,12.11083984375,0,0
2026-09-10T04:56:58.246902+00:00,275.00484066599165,34554,143936,436155168,8.92,5.8000439353297315,4.7,15,11,False,270.004878540989,2,2,8592,False,55.866000009700656,4.840665991650894,themes,False,,,0
2026-09-10T04:57:03.247405+00:00,280.00461720800376,34554,143936,436155168,9.09,3.4001519582230166,0.6,15,11,False,270.004878540989,2,2,8592,False,56.58649999531917,4.617208003764972,themes,False,,,0
2026-09-10T04:57:08.250324+00:00,285.0052270409942,34554,143888,436154608,9.13,0.7999024386207763,0.8,14,11,False,270.004878540989,2,2,8592,False,58.89570899307728,5.227040994213894,themes,False,,,0
2026-09-10T04:57:13.255415+00:00,290.0043347500032,34554,143888,436154608,9.17,0.8001427920409585,0.7,14,11,False,270.004878540989,2,2,8592,False,64.87854098668322,4.334750003181398,themes,False,,,0
2026-09-10T04:57:18.249763+00:00,295.00448825000785,34554,144304,436155200,9.27,1.9999386018830465,0.7,15,11,False,270.004878540989,2,2,8592,False,59.071707975817844,4.488250007852912,themes,False,,,0
2026-09-10T04:57:23.302527+00:00,300.0045354999893,34554,144304,436155200,9.31,0.79999244007443,0.5,15,11,True,300.0045354999893,2,2,8592,False,111.79112500394695,4.535499989287928,themes,True,12.6376953125,0,0
2026-09-10T04:57:28.249774+00:00,305.00508412500494,34554,144320,436155200,9.55,4.799473377768602,7.5,15,11,False,300.0045354999893,2,2,8592,False,58.490750001510605,5.084125004941598,themes,False,,,0
2026-09-10T04:57:33.248472+00:00,310.00508129099035,34554,144352,436155232,9.79,4.800002720655522,4.0,15,11,False,300.0045354999893,2,2,8592,False,57.19975000829436,5.081290990347043,themes,False,,,0
2026-09-10T04:57:38.250992+00:00,315.0046190409921,34554,144352,436155232,10.0,4.200388325899264,0.8,15,11,False,300.0045354999893,2,2,8592,False,60.18270901404321,4.619040992110968,themes,False,,,0
2026-09-10T04:57:43.251762+00:00,320.0040997909964,34554,144352,436155232,10.04,0.8000830886280498,0.6,15,11,False,300.0045354999893,2,2,8592,False,61.465000006137416,4.099790996406227,themes,False,,,0
2026-09-10T04:57:48.251561+00:00,325.0048052080092,34554,144352,436155232,10.07,0.5999153618995184,0.7,15,11,False,300.0045354999893,2,2,8592,False,60.561666992725804,4.805208009202033,themes,False,,,0
2026-09-10T04:57:53.303081+00:00,330.0029940409877,34554,144384,436155232,10.3,4.601666877458499,5.2,15,11,True,330.0029940409877,2,2,8592,False,113.88937500305474,2.9940409876871854,themes,True,13.0224609375,0,0
2026-09-10T04:57:58.247314+00:00,335.0030222499918,34554,144352,436154672,10.57,5.399969534447459,6.2,14,11,False,330.0029940409877,2,2,8592,False,58.10354099958204,3.0222499917726964,themes,False,,,0
2026-09-10T04:58:03.252430+00:00,340.00509962500655,34554,144352,436154672,10.68,2.1990863345986216,0.5,14,11,False,330.0029940409877,2,2,8592,False,61.13799999002367,5.099625006550923,themes,False,,,0
2026-09-10T04:58:08.253479+00:00,345.0040995409945,34554,144352,436154672,10.72,0.8001600454537261,0.8,14,11,False,330.0029940409877,2,2,8592,False,63.18679201649502,4.099540994502604,themes,False,,,0
2026-09-10T04:58:13.244728+00:00,350.00337154101,34554,144352,436155232,10.91,3.80055336055752,3.6,15,11,False,330.0029940409877,2,2,8592,False,55.164333985885605,3.371541009983048,themes,False,,,0
2026-09-10T04:58:18.248730+00:00,355.0046871250088,34554,144352,436155232,11.13,4.39884259061492,1.4,15,11,False,330.0029940409877,2,2,8592,False,57.85199999809265,4.687125008786097,themes,False,,,0
2026-09-10T04:58:23.303682+00:00,360.00376824999694,34554,144400,436155232,11.39,5.200955805665506,3.3,15,11,True,360.00376824999694,2,2,8592,False,113.72470800415613,3.7682499969378114,themes,True,12.48876953125,0,0
2026-09-10T04:58:28.248756+00:00,365.0030723749951,34554,144400,436155232,11.5,2.2003062276200267,0.5,15,11,False,360.00376824999694,2,2,8592,False,59.500166011275724,3.0723749950993806,themes,False,,,0
2026-09-10T04:58:33.256089+00:00,370.0030431659834,34554,144352,436154672,11.53,0.6000035051018674,0.6,14,11,False,360.00376824999694,2,2,8592,False,66.86566700227559,3.0431659833993763,themes,False,,,0
2026-09-10T04:58:38.253743+00:00,375.0040808329941,34554,144320,436154672,11.57,0.7998340077272511,0.6,14,11,False,360.00376824999694,2,2,8592,False,63.48129198886454,4.080832994077355,themes,False,,,0
2026-09-10T04:58:43.248798+00:00,380.00433712499216,34554,145872,436156288,11.92,6.999641209593696,3.6,15,11,False,360.00376824999694,2,2,8592,False,58.27366601442918,4.337124992161989,themes,False,,,0
2026-09-10T04:58:48.248884+00:00,385.0049080410099,34554,148576,436158400,12.11,3.7995661533644984,0.5,15,11,False,360.00376824999694,2,2,8592,False,57.786041987128556,4.908041009912267,themes,False,,,0
2026-09-10T04:58:53.300147+00:00,390.00426120799966,34554,148528,436157840,12.15,0.8001035066719651,0.6,14,11,True,390.00426120799966,2,2,8592,False,109.70095798256807,4.261207999661565,themes,True,12.306640625,0,0
2026-09-10T04:58:58.248048+00:00,395.0040728749882,34554,148528,436157840,12.18,0.6000226008126589,0.6,14,11,False,390.00426120799966,2,2,8592,False,57.791708008153364,4.072874988196418,themes,False,,,0
2026-09-10T04:59:03.245901+00:00,400.00403599999845,34554,149312,436158464,12.45,5.4000398252826285,5.9,15,11,False,390.00426120799966,2,2,8592,False,55.68074999609962,4.035999998450279,themes,False,,,0
2026-09-10T04:59:08.243244+00:00,405.00142795799184,34554,150752,436157904,12.74,5.8030269075881185,1.0,14,11,False,390.00426120799966,2,2,8592,False,55.63358301878907,1.4279579918365926,themes,False,,,0
2026-09-10T04:59:13.257685+00:00,410.004785875004,34554,150800,436121936,12.81,1.399060414246792,0.6,15,11,False,390.00426120799966,2,2,8592,False,66.72674999572337,4.785875004017726,themes,False,,,0
2026-09-10T04:59:18.253470+00:00,415.0004421249905,34554,150768,436121376,12.85,0.8006956043083885,0.6,14,11,False,390.00426120799966,2,2,8592,False,66.85066601494327,0.44212499051354825,themes,False,,,0
2026-09-10T04:59:23.320194+00:00,420.0047445409873,34554,150784,436121376,12.88,0.5994841539572612,0.6,14,11,True,420.0047445409873,2,2,8592,False,129.27525001578033,4.7445409873034805,themes,True,12.234375,0,0
2026-09-10T04:59:28.245882+00:00,425.0031151660078,34554,151808,436122752,12.98,2.0006519624500654,0.5,15,11,False,420.0047445409873,2,2,8624,False,56.58649999531917,3.1151660077739507,themes,False,,,0
2026-09-10T04:59:33.261040+00:00,430.0029553750064,34554,151808,436122752,13.01,0.6000191755329649,0.5,15,11,False,420.0047445409873,2,2,8624,False,71.99191598920152,2.9553750064224005,themes,False,,,0
2026-09-10T04:59:38.343000+00:00,435.0034318329999,34554,151808,436122752,13.05,0.7999237739847573,0.5,15,11,False,420.0047445409873,2,2,8624,False,153.39274998405017,3.431832999922335,themes,False,,,0
2026-09-10T04:59:43.253415+00:00,440.00312258300255,34554,151824,436122752,13.08,0.6000371122950672,0.5,15,11,False,420.0047445409873,2,2,8624,False,64.14737500017509,3.1225830025505275,themes,False,,,0
2026-09-10T04:59:48.249663+00:00,445.0051113750087,34554,151824,436122752,13.12,0.79968191979807,0.6,15,11,False,420.0047445409873,2,2,8624,False,58.37812498793937,5.111375008709729,themes,False,,,0
2026-09-10T04:59:53.302380+00:00,450.00424866599496,34554,151824,436122752,13.15,0.600103542947159,0.6,15,11,True,450.00424866599496,2,2,8624,False,111.95399999269284,4.24866599496454,themes,True,13.4892578125,0,0
2026-09-10T04:59:58.254791+00:00,455.0031195409829,34554,151776,436122192,13.19,0.8001807008086771,0.6,14,11,False,450.00424866599496,2,2,8624,False,65.50445902394131,3.1195409828796983,themes,False,,,0
2026-09-10T05:00:03.248139+00:00,460.00502354098717,34554,152336,436122752,13.3,2.1991625588957104,0.5,15,11,False,450.00424866599496,2,2,8624,False,56.942124996567145,5.023540987167507,themes,False,,,0
2026-09-10T05:00:08.255531+00:00,465.00435087500955,34554,152336,436122752,13.33,0.600080730778271,0.6,15,11,False,450.00424866599496,2,2,8624,False,65.01474999822676,4.350875009549782,themes,False,,,0
2026-09-10T05:00:13.255690+00:00,470.00592095800675,34554,152336,436122752,13.38,0.9996860819760436,0.5,15,11,False,450.00424866599496,2,2,8624,False,63.60462500015274,5.9209580067545176,themes,False,,,0
2026-09-10T05:00:18.256601+00:00,475.0001535830088,34554,152336,436122752,13.41,0.6006928842243727,0.5,15,11,False,450.00424866599496,2,2,8624,False,70.28383298893459,0.15358300879597664,themes,False,,,0
2026-09-10T05:00:23.313012+00:00,480.0038714580005,34554,152784,436123936,13.5,1.7986625594903074,1.1,17,11,True,480.0038714580005,2,2,8624,False,122.97854200005531,3.8714580005034804,themes,True,12.75341796875,0,0
2026-09-10T05:00:28.262748+00:00,485.0045720830094,34554,152800,436123936,13.57,1.399803852482684,0.9,17,11,False,480.0038714580005,2,2,8624,False,72.0085829962045,4.572083009406924,themes,False,,,0
2026-09-10T05:00:33.258431+00:00,490.00512987500406,34554,152800,436123936,13.64,1.3998438356629466,1.5,17,11,False,480.0038714580005,2,2,8624,False,67.12912500370294,5.129875004058704,themes,False,,,0
2026-09-10T05:00:38.250835+00:00,495.0046901660098,34554,152848,436123936,13.75,2.200193488973221,0.6,17,11,False,480.0038714580005,2,2,8624,False,59.976083983201534,4.69016600982286,themes,False,,,0
2026-09-10T05:00:43.255696+00:00,500.003298791009,34554,152800,436123376,13.78,0.6001670114752041,0.6,16,11,False,480.0038714580005,2,2,8624,False,66.23249998665415,3.298791009001434,themes,False,,,0
2026-09-10T05:00:48.253749+00:00,505.00222458300414,34554,152912,436123376,13.96,3.600773595964129,0.5,16,11,False,480.0038714580005,2,2,8624,False,65.35479199374095,2.2245830041356385,themes,False,,,0
2026-09-10T05:00:53.314827+00:00,510.0030903329898,34554,152880,436122816,14.0,0.7998615039828594,0.5,15,11,True,510.0030903329898,2,2,8624,False,125.57091700728051,3.09033298981376,themes,True,12.59228515625,0,0
2026-09-10T05:00:58.252099+00:00,515.0041674159875,34554,153312,436123248,14.07,1.3996984817127067,0.6,15,11,False,510.0030903329898,2,2,8624,False,61.762416997225955,4.167415987467393,themes,False,,,0
2026-09-10T05:01:03.252391+00:00,520.0025211249886,34554,153312,436123248,14.1,0.6001976199878574,0.6,15,11,False,510.0030903329898,2,2,8624,False,63.70525000966154,2.521124988561496,themes,False,,,0
2026-09-10T05:01:08.254361+00:00,525.0047654579976,34554,153312,436123248,14.25,2.9986540043670913,3.8,15,11,False,510.0030903329898,2,2,8624,False,63.430999987758696,4.765457997564226,themes,False,,,0
2026-09-10T05:01:13.257641+00:00,530.0047932080051,34554,153472,436123248,14.39,2.799984460082016,0.6,15,11,False,510.0030903329898,2,2,8624,False,66.68487499700859,4.793208005139604,themes,False,,,0
2026-09-10T05:01:18.252277+00:00,535.0041719999863,34554,153472,436123248,14.42,0.6000745542249863,0.6,15,11,False,510.0030903329898,2,2,8624,False,61.94174999836832,4.171999986283481,themes,False,,,0
2026-09-10T05:01:23.303672+00:00,540.0050828329986,34554,154016,436123376,14.67,4.999089332880822,1.7,15,11,True,540.0050828329986,2,2,8576,False,112.42454199236818,5.082832998596132,themes,True,14.23486328125,0,0
2026-09-10T05:01:28.253903+00:00,545.0010028329853,34554,154016,436123376,14.77,2.0016333328049045,1.9,15,11,False,540.0050828329986,2,2,8576,False,66.73883300391026,1.0028329852502793,themes,False,,,0
2026-09-10T05:01:33.254669+00:00,550.0053333750111,34554,154016,436123376,14.88,2.198096210396825,1.7,15,11,False,540.0050828329986,2,2,8576,False,63.174915994750336,5.33337501110509,themes,False,,,0
2026-09-10T05:01:38.254201+00:00,555.0033110409859,34554,154032,436123376,14.99,2.2008901870221957,2.1,15,11,False,540.0050828329986,2,2,8576,False,64.73604199709371,3.311040985863656,themes,False,,,0
2026-09-10T05:01:43.264621+00:00,560.0050345409836,34554,154144,436122816,15.13,2.799035172577282,0.8,14,11,False,540.0050828329986,2,2,8576,False,73.42866700491868,5.034540983615443,themes,False,,,0
2026-09-10T05:01:48.261613+00:00,565.0051654579875,34554,154144,436122816,15.17,0.7999790538278099,0.8,14,11,False,540.0050828329986,2,2,8576,False,70.29979201615788,5.1654579874593765,themes,False,,,0
2026-09-10T05:01:53.311001+00:00,570.0048872499901,34554,154144,436122816,15.22,1.0000556446956392,0.7,14,11,True,570.0048872499901,2,2,8576,False,119.9591250042431,4.887249990133569,themes,True,15.5673828125,0,0
2026-09-10T05:01:58.262865+00:00,575.0051199579902,34554,154256,436123376,15.42,3.9998138422639746,2.8,15,11,False,570.0048872499901,2,2,8576,False,71.59062501159497,5.119957990245894,themes,False,,,0
2026-09-10T05:02:03.257253+00:00,580.0051393749891,34554,154256,436123376,15.53,2.1999914565536773,1.4,15,11,False,570.0048872499901,2,2,8576,False,65.96212499425747,5.139374989084899,themes,False,,,0
2026-09-10T05:02:08.254224+00:00,585.0049065409985,34554,154256,436123376,15.64,2.2001024517267345,2.6,15,11,False,570.0048872499901,2,2,8576,False,63.15729199559428,4.906540998490527,themes,False,,,0
2026-09-10T05:02:13.263236+00:00,590.0051168749924,34554,155888,436122816,15.79,2.9998738049122604,5.2,14,11,False,570.0048872499901,2,2,8576,False,71.96375000057742,5.116874992381781,themes,False,,,0
2026-09-10T05:02:18.262457+00:00,595.0047093750036,34554,155888,436123376,15.87,1.600130410624882,0.7,15,11,False,570.0048872499901,2,2,8576,False,71.59120799042284,4.709375003585592,themes,False,,,0
2026-09-10T05:02:23.304441+00:00,600.0005175829865,34554,155856,436122816,15.91,0.8006712494703858,0.7,14,11,True,600.0005175829865,2,2,8576,False,117.77487501967698,0.5175829865038395,themes,True,17.474609375,0,0
2026-09-10T05:02:28.262614+00:00,605.0053860000044,34554,155936,436123376,15.98,1.3986381692270269,0.8,15,11,False,600.0005175829865,2,2,8576,False,71.07829098822549,5.386000004364178,themes,False,,,0
2026-09-10T05:02:33.261779+00:00,610.0051574579848,34554,155888,436122816,16.03,1.0000457104932905,0.7,14,11,False,600.0005175829865,2,2,8576,False,70.46829201863147,5.15745798475109,themes,False,,,0
2026-09-10T05:02:38.266210+00:00,615.0051215410058,34554,157088,436124992,16.23,4.000028733789559,19.4,16,11,False,600.0005175829865,2,2,8576,False,74.94816699181683,5.121541005792096,themes,False,,,0
2026-09-10T05:02:43.261287+00:00,620.0024423330033,34554,157104,436124992,16.28,1.0005361288806756,0.8,16,11,False,600.0005175829865,2,2,8576,False,72.69825000548735,2.4423330032732338,themes,False,,,0
2026-09-10T05:02:48.261346+00:00,625.0055977909942,34554,157072,436124432,16.33,0.9993693064271695,0.8,15,11,False,600.0005175829865,2,2,8576,False,69.6098750049714,5.597790994215757,themes,False,,,0
2026-09-10T05:02:53.313584+00:00,630.0046471249952,34554,157488,436124992,16.43,2.0003803387146335,7.3,16,11,True,630.0046471249952,2,2,8576,False,122.78554099611938,4.647124995244667,themes,True,17.86279296875,0,0
2026-09-10T05:02:58.268887+00:00,635.0043430000078,34554,157840,436124992,16.77,6.800413635142287,0.7,16,11,False,630.0046471249952,2,2,8576,False,78.40258299256675,4.343000007793307,themes,False,,,0
2026-09-10T05:03:03.269898+00:00,640.0045809999865,34554,157744,436123872,16.82,0.9999524022699243,0.7,14,11,False,630.0046471249952,2,2,8576,False,79.17458302108571,4.580999986501411,themes,False,,,0
2026-09-10T05:03:08.268634+00:00,645.0052031250088,34554,157776,436124432,16.89,1.3998258266652666,1.0,15,11,False,630.0046471249952,2,2,8576,False,77.29549999930896,5.2031250088475645,themes,False,,,0
