# input_bytes=996; executable_label=bench_model_animation; executable_sha256=457b93edb9125f31bde838f37baf4becfdce4648c66cee0638dab71128e0b2fa
# boundary=fresh supplied-byte decode and static 720 render; retained animation evaluation then 360/720 renders; excludes file I/O, camera fitting, output destruction, native/GPU/OS presentation
# cache=input bytes resident; fresh scene each row; sample timestamps cycle through clip at 60 equal intervals; no app cache
phase	sample	seconds	decode_ms	static_720_ms	first_usable_cpu_ms	evaluate_ms	frame_360_ms	frame_720_ms	triangles	scene_bytes	pose_bytes
measured	16	0.000000	0.052667	2.523750	2.576417	0.000000	0.642250	2.588416	2	557	557
measured	17	0.000000	0.042083	2.699000	2.741083	0.000042	0.617125	2.512667	2	557	557
measured	18	0.000000	0.050291	2.484625	2.534916	0.000041	0.775708	2.608667	2	557	557
measured	19	0.000000	0.041792	2.423458	2.465250	0.000041	0.625792	2.659500	2	557	557
measured	20	0.000000	0.057041	2.636250	2.693291	0.000000	0.636625	2.489833	2	557	557
measured	21	0.000000	0.034792	2.750917	2.785709	0.000000	0.703500	2.465375	2	557	557
measured	22	0.000000	0.044583	2.402042	2.446625	0.000000	0.608417	2.537167	2	557	557
measured	23	0.000000	0.048375	2.456875	2.505250	0.000000	0.631000	2.470959	2	557	557
measured	24	0.000000	0.037042	2.476791	2.513833	0.000000	0.639500	2.608875	2	557	557
measured	25	0.000000	0.055708	2.427709	2.483417	0.000041	0.686250	2.579334	2	557	557
measured	26	0.000000	0.026125	2.384209	2.410334	0.000000	0.673666	2.632292	2	557	557
measured	27	0.000000	0.052584	2.484709	2.537293	0.000000	0.621750	2.477542	2	557	557
measured	28	0.000000	0.017042	2.472458	2.489500	0.000041	0.665333	2.611167	2	557	557
measured	29	0.000000	0.016542	2.394791	2.411333	0.000042	0.614500	2.563875	2	557	557
measured	30	0.000000	0.050584	2.631625	2.682209	0.000000	0.632000	2.541583	2	557	557
measured	31	0.000000	0.044542	2.471166	2.515708	0.000000	0.663916	2.679667	2	557	557
measured	32	0.000000	0.056959	2.454208	2.511167	0.000000	0.629042	2.691084	2	557	557
measured	33	0.000000	0.052083	2.551042	2.603125	0.000000	0.645625	2.545791	2	557	557
measured	34	0.000000	0.030958	3.170375	3.201333	0.000000	0.649375	2.730792	2	557	557
measured	35	0.000000	0.035875	2.475584	2.511459	0.000000	0.671208	2.755625	2	557	557
measured	36	0.000000	0.066000	2.491375	2.557375	0.000042	0.635666	2.570208	2	557	557
measured	37	0.000000	0.058416	2.835250	2.893666	0.000000	0.719333	2.551750	2	557	557
measured	38	0.000000	0.046792	2.640959	2.687751	0.000208	0.884708	2.634791	2	557	557
measured	39	0.000000	0.049458	2.406875	2.456333	0.000041	0.622584	2.793625	2	557	557
measured	40	0.000000	0.055417	2.592458	2.647875	0.000042	0.625792	2.511375	2	557	557
measured	41	0.000000	0.034667	2.652041	2.686708	0.000000	0.668208	2.565834	2	557	557
measured	42	0.000000	0.051583	2.440333	2.491916	0.000000	0.641417	2.871375	2	557	557
measured	43	0.000000	0.045084	2.466000	2.511084	0.000041	0.631125	2.548041	2	557	557
measured	44	0.000000	0.042458	2.504458	2.546916	0.000000	0.667333	2.631375	2	557	557
measured	45	0.000000	0.051583	2.576625	2.628208	0.000042	0.727416	2.640709	2	557	557
measured	46	0.000000	0.052875	2.531125	2.584000	0.000000	0.630875	2.656500	2	557	557
measured	47	0.000000	0.065375	2.595625	2.661000	0.000042	0.644625	2.490708	2	557	557
measured	48	0.000000	0.032250	2.653625	2.685875	0.000125	0.640209	2.660167	2	557	557
measured	49	0.000000	0.046958	2.494375	2.541333	0.000000	0.591083	2.771792	2	557	557
measured	50	0.000000	0.050167	2.355750	2.405917	0.000000	0.605625	2.471667	2	557	557
measured	51	0.000000	0.052042	2.595375	2.647417	0.000000	0.774792	2.654500	2	557	557
measured	52	0.000000	0.044708	2.409708	2.454416	0.000125	0.644667	2.771208	2	557	557
measured	53	0.000000	0.050166	2.507000	2.557166	0.000041	0.633667	2.529166	2	557	557
measured	54	0.000000	0.060042	2.756708	2.816750	0.000042	0.639791	2.565958	2	557	557
measured	55	0.000000	0.049125	2.553541	2.602666	0.000000	0.691000	2.785625	2	557	557
measured	56	0.000000	0.050875	2.442500	2.493375	0.000042	0.641208	2.785959	2	557	557
measured	57	0.000000	0.053541	2.536709	2.590250	0.000041	0.641334	2.511458	2	557	557
measured	58	0.000000	0.035125	2.671625	2.706750	0.000042	0.747416	2.492416	2	557	557
measured	59	0.000000	0.046708	2.345708	2.392416	0.000000	0.669209	2.685334	2	557	557
measured	60	0.000000	0.044292	2.460458	2.504750	0.000000	0.642084	2.611042	2	557	557
measured	61	0.000000	0.045416	2.630750	2.676166	0.000000	0.660375	2.531000	2	557	557
measured	62	0.000000	0.032958	2.471500	2.504458	0.000000	0.981375	2.591042	2	557	557
measured	63	0.000000	0.049000	2.468625	2.517625	0.000041	0.608458	2.750042	2	557	557
measured	64	0.000000	0.052000	2.714625	2.766625	0.000000	0.644125	2.538333	2	557	557
measured	65	0.000000	0.045125	2.894583	2.939708	0.000042	0.701000	2.412625	2	557	557
measured	66	0.000000	0.046667	2.482667	2.529334	0.000000	0.657125	2.787083	2	557	557
measured	67	0.000000	0.043209	2.442959	2.486168	0.000000	0.653959	2.574667	2	557	557
measured	68	0.000000	0.042042	2.569417	2.611459	0.000042	0.618583	2.559209	2	557	557
measured	69	0.000000	0.046416	2.475291	2.521707	0.000042	0.672458	2.788167	2	557	557
measured	70	0.000000	0.044125	2.439875	2.484000	0.000083	0.628417	2.472667	2	557	557
measured	71	0.000000	0.057500	2.563792	2.621292	0.000042	0.640208	2.511750	2	557	557
measured	72	0.000000	0.032500	2.580833	2.613333	0.000042	0.595625	2.480500	2	557	557
measured	73	0.000000	0.044500	2.452583	2.497083	0.000042	0.624584	2.687125	2	557	557
measured	74	0.000000	0.061333	2.441166	2.502499	0.000000	0.638292	2.625583	2	557	557
measured	75	0.000000	0.043417	2.295750	2.339167	0.000083	0.612208	2.555625	2	557	557
measured	76	0.000000	0.034458	2.428791	2.463249	0.000000	0.631709	2.575333	2	557	557
measured	77	0.000000	0.051291	2.437542	2.488833	0.000000	0.653667	2.485708	2	557	557
measured	78	0.000000	0.048958	2.646625	2.695583	0.000042	0.627958	2.495333	2	557	557
measured	79	0.000000	0.046541	2.379542	2.426083	0.000000	0.657042	2.928166	2	557	557
measured	80	0.000000	0.068000	2.401167	2.469167	0.000042	0.606750	2.495083	2	557	557
measured	81	0.000000	0.051167	2.481500	2.532667	0.000000	0.634958	2.563542	2	557	557
measured	82	0.000000	0.044750	2.488125	2.532875	0.000083	0.650375	2.575709	2	557	557
measured	83	0.000000	0.050625	2.438416	2.489041	0.000000	0.636125	2.525667	2	557	557
measured	84	0.000000	0.051708	2.738000	2.789708	0.000000	0.644084	2.415541	2	557	557
measured	85	0.000000	0.050875	2.468875	2.519750	0.000125	0.849208	2.755917	2	557	557
measured	86	0.000000	0.041000	2.425833	2.466833	0.000000	0.630750	2.702125	2	557	557
measured	87	0.000000	0.058083	2.542916	2.600999	0.000125	0.636292	2.531167	2	557	557
measured	88	0.000000	0.046083	2.710333	2.756416	0.000042	0.657375	2.729458	2	557	557
measured	89	0.000000	0.047958	2.424250	2.472208	0.000083	0.677333	2.833625	2	557	557
measured	90	0.000000	0.062084	2.479875	2.541959	0.000084	0.638334	2.580708	2	557	557
measured	91	0.000000	0.041458	2.696875	2.738333	0.000042	0.696125	2.518208	2	557	557
measured	92	0.000000	0.033792	2.472375	2.506167	0.000042	0.737708	2.647375	2	557	557
measured	93	0.000000	0.043708	2.436000	2.479708	0.000083	0.643958	2.741333	2	557	557
measured	94	0.000000	0.045417	2.549833	2.595250	0.000041	0.698917	2.359041	2	557	557
measured	95	0.000000	0.046167	2.518250	2.564417	0.000042	0.624125	2.675416	2	557	557
measured	96	0.000000	0.048250	2.414958	2.463208	0.000042	0.644709	2.673250	2	557	557
measured	97	0.000000	0.055375	2.540583	2.595958	0.000042	0.645875	2.531334	2	557	557
measured	98	0.000000	0.029625	2.580291	2.609916	0.000041	0.619792	2.613333	2	557	557
measured	99	0.000000	0.044959	2.423125	2.468084	0.000000	0.687833	2.731375	2	557	557
