# input_bytes=1266816; executable_label=bench_model_animation; executable_sha256=457b93edb9125f31bde838f37baf4becfdce4648c66cee0638dab71128e0b2fa
# boundary=fresh supplied-byte decode and static 720 render; retained animation evaluation then 360/720 renders; excludes file I/O, camera fitting, output destruction, native/GPU/OS presentation
# cache=input bytes resident; fresh scene each row; sample timestamps cycle through clip at 60 equal intervals; no app cache
phase	sample	seconds	decode_ms	static_720_ms	first_usable_cpu_ms	evaluate_ms	frame_360_ms	frame_720_ms	triangles	scene_bytes	pose_bytes
measured	59	2.491111	2.989750	5.423416	8.413166	0.615167	2.072125	5.030750	17064	6655491	6655491
measured	60	2.533333	3.078625	4.739250	7.817875	0.680458	2.247000	4.930375	17064	6655491	6655491
measured	61	0.000000	3.507084	5.071250	8.578334	0.874167	2.242292	5.069708	17064	6655491	6655491
measured	62	0.042222	3.391708	5.142750	8.534458	0.698541	2.317083	4.879375	17064	6655491	6655491
measured	63	0.084444	2.958250	5.006250	7.964500	0.651333	2.462833	4.883917	17064	6655491	6655491
measured	64	0.126667	2.989333	5.255375	8.244708	0.658416	2.329375	4.937875	17064	6655491	6655491
measured	65	0.168889	3.124542	5.258500	8.383042	0.670500	2.233166	4.937541	17064	6655491	6655491
measured	66	0.211111	3.333834	5.090209	8.424043	0.700291	2.582333	4.828291	17064	6655491	6655491
measured	67	0.253333	3.150375	5.067125	8.217500	0.617667	2.603584	5.037541	17064	6655491	6655491
measured	68	0.295556	3.191166	5.041042	8.232208	0.667500	2.285875	4.941875	17064	6655491	6655491
measured	69	0.337778	3.083541	5.020042	8.103583	0.630041	2.154875	4.849917	17064	6655491	6655491
measured	70	0.380000	2.859875	5.110208	7.970083	0.657166	2.246917	5.117708	17064	6655491	6655491
measured	71	0.422222	3.036959	5.004209	8.041168	0.647625	2.269750	5.196291	17064	6655491	6655491
measured	72	0.464444	2.977333	5.176833	8.154166	0.634417	2.138791	4.881166	17064	6655491	6655491
measured	73	0.506667	2.956167	4.954167	7.910334	0.662833	2.242291	5.014000	17064	6655491	6655491
measured	74	0.548889	3.039125	5.153959	8.193084	0.639750	2.188750	5.082875	17064	6655491	6655491
measured	75	0.591111	3.073208	5.393833	8.467041	0.653375	2.043292	4.788209	17064	6655491	6655491
measured	76	0.633333	3.094083	5.288625	8.382708	0.625917	2.277709	5.822583	17064	6655491	6655491
measured	77	0.675556	3.157791	5.022458	8.180249	0.652833	2.174667	4.831167	17064	6655491	6655491
measured	78	0.717778	3.121333	4.828750	7.950083	0.651875	2.139709	4.760917	17064	6655491	6655491
measured	79	0.760000	2.960792	5.121791	8.082583	0.649083	2.152083	4.652916	17064	6655491	6655491
measured	80	0.802222	3.150375	4.922666	8.073041	0.626958	2.227458	4.946667	17064	6655491	6655491
measured	81	0.844444	3.151916	4.986041	8.137957	0.603375	2.124541	5.145834	17064	6655491	6655491
measured	82	0.886667	3.087458	4.813584	7.901042	0.620959	2.314084	5.058458	17064	6655491	6655491
measured	83	0.928889	3.032667	5.023000	8.055667	0.623041	2.089750	4.981917	17064	6655491	6655491
measured	84	0.971111	2.927125	5.039958	7.967083	0.648875	2.187000	4.997916	17064	6655491	6655491
measured	85	1.013333	2.965875	4.907833	7.873708	0.650917	2.196291	4.987208	17064	6655491	6655491
measured	86	1.055556	3.002917	5.265791	8.268708	0.647458	2.139917	4.948833	17064	6655491	6655491
measured	87	1.097778	2.995750	4.882250	7.878000	0.663416	2.221583	4.831916	17064	6655491	6655491
measured	88	1.140000	3.248166	5.059416	8.307582	0.668084	2.190791	5.005625	17064	6655491	6655491
measured	89	1.182222	3.066500	5.134583	8.201083	0.635583	2.253708	4.926500	17064	6655491	6655491
measured	90	1.224444	3.211625	5.012458	8.224083	0.652458	2.292916	5.044834	17064	6655491	6655491
measured	91	1.266667	3.017500	4.962167	7.979667	0.622417	2.181292	4.984583	17064	6655491	6655491
measured	92	1.308889	3.112875	4.884042	7.996917	0.662916	2.371208	4.807875	17064	6655491	6655491
measured	93	1.351111	2.927834	4.994125	7.921959	0.634458	2.131333	5.098250	17064	6655491	6655491
measured	94	1.393333	3.035167	5.237042	8.272209	0.652083	2.188041	4.995333	17064	6655491	6655491
measured	95	1.435556	3.046208	5.170083	8.216291	0.648375	2.244750	5.093125	17064	6655491	6655491
measured	96	1.477778	2.972209	5.128250	8.100459	0.656834	2.231958	5.151417	17064	6655491	6655491
measured	97	1.520000	3.028125	5.018083	8.046208	0.639083	2.219792	4.937792	17064	6655491	6655491
measured	98	1.562222	2.998584	5.253750	8.252334	0.653708	2.234166	5.075875	17064	6655491	6655491
measured	99	1.604444	3.012375	5.810959	8.823334	0.674583	2.419333	4.903959	17064	6655491	6655491
