# input_bytes=2656; executable_label=bench_model_animation; executable_sha256=457b93edb9125f31bde838f37baf4becfdce4648c66cee0638dab71128e0b2fa
# boundary=fresh supplied-byte decode and static 720 render; retained animation evaluation then 360/720 renders; excludes file I/O, camera fitting, output destruction, native/GPU/OS presentation
# cache=input bytes resident; fresh scene each row; sample timestamps cycle through clip at 60 equal intervals; no app cache
phase	sample	seconds	decode_ms	static_720_ms	first_usable_cpu_ms	evaluate_ms	frame_360_ms	frame_720_ms	triangles	scene_bytes	pose_bytes
measured	15	0.500000	0.073875	2.534000	2.607875	0.006042	0.633583	2.683333	2	4904	4904
measured	16	0.533333	0.082292	2.473500	2.555792	0.004417	0.630833	2.461417	2	4904	4904
measured	17	0.566667	0.049833	2.548875	2.598708	0.005709	0.558875	2.351875	2	4904	4904
measured	18	0.600000	0.075833	2.381334	2.457167	0.001792	0.604042	2.355667	2	4904	4904
measured	19	0.633333	0.034041	2.454958	2.488999	0.007500	0.620250	2.358416	2	4904	4904
measured	20	0.666667	0.071667	2.422125	2.493792	0.004292	0.573333	2.231584	2	4904	4904
measured	21	0.700000	0.043750	2.492000	2.535750	0.008042	0.588417	2.542250	2	4904	4904
measured	22	0.733333	0.036083	2.340666	2.376749	0.002000	0.555167	2.227209	2	4904	4904
measured	23	0.766667	0.074500	2.528500	2.603000	0.006958	0.640333	2.448875	2	4904	4904
measured	24	0.800000	0.076583	2.444042	2.520625	0.004083	0.535458	2.342334	2	4904	4904
measured	25	0.833333	0.045292	2.378250	2.423542	0.003500	0.457458	1.855583	2	4904	4904
measured	26	0.866667	0.032708	2.388208	2.420916	0.001291	0.458667	1.881292	2	4904	4904
measured	27	0.900000	0.032291	2.352000	2.384291	0.001375	0.459083	1.816833	2	4904	4904
measured	28	0.933333	0.025958	2.364792	2.390750	0.001042	0.456500	1.907625	2	4904	4904
measured	29	0.966667	0.162708	2.605750	2.768458	0.005083	0.480667	1.931125	2	4904	4904
measured	30	1.000000	0.076833	2.554625	2.631458	0.004584	0.502125	1.879334	2	4904	4904
measured	31	1.033333	0.071500	2.445792	2.517292	0.004875	0.488916	1.929667	2	4904	4904
measured	32	1.066667	0.095417	2.553708	2.649125	0.004375	0.469000	1.840208	2	4904	4904
measured	33	1.100000	0.052208	2.667875	2.720083	0.007709	0.488250	1.867208	2	4904	4904
measured	34	1.133333	0.049791	2.325625	2.375416	0.002541	0.435667	1.759041	2	4904	4904
measured	35	1.166667	0.041959	2.494250	2.536209	0.004542	0.438250	1.800667	2	4904	4904
measured	36	1.200000	0.045167	2.384042	2.429209	0.002000	0.422416	1.695292	2	4904	4904
measured	37	1.233333	0.036458	2.408083	2.444541	0.007041	0.432500	1.725708	2	4904	4904
measured	38	1.266667	0.075417	2.444625	2.520042	0.004459	0.500208	1.659833	2	4904	4904
measured	39	1.300000	0.052500	2.412917	2.465417	0.003334	0.456375	1.609875	2	4904	4904
measured	40	1.333333	0.041917	2.398250	2.440167	0.001875	0.412083	1.625791	2	4904	4904
measured	41	1.366667	0.039333	2.364250	2.403583	0.001541	0.397709	1.568333	2	4904	4904
measured	42	1.400000	0.070625	2.578167	2.648792	0.003250	0.368791	1.561333	2	4904	4904
measured	43	1.433333	0.035583	2.431167	2.466750	0.001209	0.384125	1.524083	2	4904	4904
measured	44	1.466667	0.026167	2.576291	2.602458	0.001416	0.377709	1.533917	2	4904	4904
measured	45	1.500000	0.031583	2.396542	2.428125	0.001042	0.370250	1.458292	2	4904	4904
measured	46	1.533333	0.026459	2.395708	2.422167	0.001000	0.359458	1.432792	2	4904	4904
measured	47	1.566667	0.025500	2.407833	2.433333	0.007500	0.351500	1.479208	2	4904	4904
measured	48	1.600000	0.085083	2.474917	2.560000	0.004083	0.356458	1.369791	2	4904	4904
measured	49	1.633333	0.042250	2.349083	2.391333	0.001500	0.333833	1.389833	2	4904	4904
measured	50	1.666667	0.084375	2.506917	2.591292	0.003042	0.349541	1.331416	2	4904	4904
measured	51	1.700000	0.031833	2.358500	2.390333	0.001000	0.315167	1.288041	2	4904	4904
measured	52	1.733333	0.026500	2.546334	2.572834	0.008334	0.327500	1.236125	2	4904	4904
measured	53	1.766667	0.042666	2.376625	2.419291	0.001625	0.296833	1.181541	2	4904	4904
measured	54	1.800000	0.034333	2.354625	2.388958	0.001334	0.288042	1.197167	2	4904	4904
measured	55	1.833333	0.070667	2.459833	2.530500	0.004041	0.301708	1.185083	2	4904	4904
measured	56	1.866667	0.043625	2.740917	2.784542	0.011958	0.288250	1.155916	2	4904	4904
measured	57	1.900000	0.067333	2.553167	2.620500	0.006750	0.351084	1.155292	2	4904	4904
measured	58	1.933333	0.074709	2.659959	2.734668	0.007333	0.268875	1.093708	2	4904	4904
measured	59	1.966667	0.081500	2.555541	2.637041	0.002084	0.279167	1.070458	2	4904	4904
measured	60	2.000000	0.061416	2.666791	2.728207	0.008250	0.269792	0.983125	2	4904	4904
measured	61	0.000000	0.068583	2.519667	2.588250	0.002208	0.646375	2.710000	2	4904	4904
measured	62	0.033333	0.063042	2.528875	2.591917	0.005625	0.629417	2.471750	2	4904	4904
measured	63	0.066667	0.048791	2.395542	2.444333	0.002292	0.658083	2.789166	2	4904	4904
measured	64	0.100000	0.095375	2.557792	2.653167	0.005833	0.639041	2.802916	2	4904	4904
measured	65	0.133333	0.069958	2.427458	2.497416	0.006917	0.665458	2.601167	2	4904	4904
measured	66	0.166667	0.070500	2.580875	2.651375	0.004584	0.628083	2.620625	2	4904	4904
measured	67	0.200000	0.071875	2.457375	2.529250	0.003916	0.699166	2.615166	2	4904	4904
measured	68	0.233333	0.043292	2.390541	2.433833	0.001583	0.630833	2.631917	2	4904	4904
measured	69	0.266667	0.082417	2.530791	2.613208	0.007541	0.647167	2.678208	2	4904	4904
measured	70	0.300000	0.072250	2.477416	2.549666	0.007417	0.641292	2.514500	2	4904	4904
measured	71	0.333333	0.039167	2.361792	2.400959	0.002334	0.629083	2.543708	2	4904	4904
measured	72	0.366667	0.031417	2.555750	2.587167	0.003625	0.629583	2.492042	2	4904	4904
measured	73	0.400000	0.032416	2.366917	2.399333	0.001875	0.633917	2.625542	2	4904	4904
measured	74	0.433333	0.074417	2.514209	2.588626	0.004083	0.646333	2.648042	2	4904	4904
measured	75	0.466667	0.057833	2.580417	2.638250	0.006208	0.596417	2.593833	2	4904	4904
measured	76	0.500000	0.066709	2.550667	2.617376	0.010292	0.648167	2.660833	2	4904	4904
measured	77	0.533333	0.072958	2.491750	2.564708	0.007000	0.648084	2.576959	2	4904	4904
measured	78	0.566667	0.075583	2.482666	2.558249	0.003834	0.628042	2.432334	2	4904	4904
measured	79	0.600000	0.053541	2.450958	2.504499	0.004250	0.623708	2.503875	2	4904	4904
measured	80	0.633333	0.062083	2.444291	2.506374	0.003459	0.583084	2.338833	2	4904	4904
measured	81	0.666667	0.052792	2.447166	2.499958	0.006750	0.602625	2.361500	2	4904	4904
measured	82	0.700000	0.059084	2.470333	2.529417	0.010458	0.581333	2.324666	2	4904	4904
measured	83	0.733333	0.065666	2.434667	2.500333	0.007666	0.575709	2.338000	2	4904	4904
measured	84	0.766667	0.076250	2.426500	2.502750	0.003875	0.561083	2.111875	2	4904	4904
measured	85	0.800000	0.045250	2.438500	2.483750	0.005083	0.548291	2.149750	2	4904	4904
measured	86	0.833333	0.099083	2.400625	2.499708	0.002584	0.457959	1.846875	2	4904	4904
measured	87	0.866667	0.052000	2.499834	2.551834	0.006333	0.488625	1.873584	2	4904	4904
measured	88	0.900000	0.054625	2.378375	2.433000	0.001958	0.465875	1.891750	2	4904	4904
measured	89	0.933333	0.055958	2.498000	2.553958	0.003167	0.470750	1.805416	2	4904	4904
measured	90	0.966667	0.041458	2.352500	2.393958	0.002291	0.480500	1.820041	2	4904	4904
measured	91	1.000000	0.045042	2.507791	2.552833	0.004041	0.682583	2.010125	2	4904	4904
measured	92	1.033333	0.060625	2.715791	2.776416	0.010583	0.465041	1.955500	2	4904	4904
measured	93	1.066667	0.076500	2.750000	2.826500	0.005875	0.495708	2.082209	2	4904	4904
measured	94	1.100000	0.081750	2.622041	2.703791	0.003792	0.501541	1.947625	2	4904	4904
measured	95	1.133333	0.052083	2.729458	2.781541	0.007417	0.473667	1.969209	2	4904	4904
measured	96	1.166667	0.131958	2.899666	3.031624	0.004875	0.489375	1.943708	2	4904	4904
measured	97	1.200000	0.117292	2.650791	2.768083	0.004417	0.467417	1.869750	2	4904	4904
measured	98	1.233333	0.053375	2.490708	2.544083	0.002958	0.494083	1.695125	2	4904	4904
measured	99	1.266667	0.050834	2.385917	2.436751	0.002084	0.417084	1.652042	2	4904	4904
