# input_bytes=3296; executable_label=bench_model_animation; executable_sha256=457b93edb9125f31bde838f37baf4becfdce4648c66cee0638dab71128e0b2fa
# boundary=fresh supplied-byte decode and static 720 render; retained animation evaluation then 360/720 renders; excludes file I/O, camera fitting, output destruction, native/GPU/OS presentation
# cache=input bytes resident; fresh scene each row; sample timestamps cycle through clip at 60 equal intervals; no app cache
phase	sample	seconds	decode_ms	static_720_ms	first_usable_cpu_ms	evaluate_ms	frame_360_ms	frame_720_ms	triangles	scene_bytes	pose_bytes
measured	14	0.466667	0.076083	2.399875	2.475958	0.004459	0.618916	2.539375	2	5163	5163
measured	15	0.500000	0.076750	2.486875	2.563625	0.004500	0.625584	2.583583	2	5163	5163
measured	16	0.533333	0.065375	2.401084	2.466459	0.003125	0.649375	2.579083	2	5163	5163
measured	17	0.566667	0.084167	2.519917	2.604084	0.005167	0.646250	2.536125	2	5163	5163
measured	18	0.600000	0.070459	2.455875	2.526334	0.006875	0.621667	2.677916	2	5163	5163
measured	19	0.633333	0.127333	2.337208	2.464541	0.002833	0.613542	2.406875	2	5163	5163
measured	20	0.666667	0.040500	2.401791	2.442291	0.003583	0.613375	2.457291	2	5163	5163
measured	21	0.700000	0.042291	2.386125	2.428416	0.002375	0.602833	2.518417	2	5163	5163
measured	22	0.733333	0.078333	2.512208	2.590541	0.005292	0.622334	2.451625	2	5163	5163
measured	23	0.766667	0.059417	2.519541	2.578958	0.004000	0.587250	2.431667	2	5163	5163
measured	24	0.800000	0.081750	2.434250	2.516000	0.004625	0.631500	2.438375	2	5163	5163
measured	25	0.833333	0.049125	2.448750	2.497875	0.006042	0.554625	2.296125	2	5163	5163
measured	26	0.866667	0.089333	2.484500	2.573833	0.004458	0.534958	2.182250	2	5163	5163
measured	27	0.900000	0.059875	2.417958	2.477833	0.007167	0.541000	2.339541	2	5163	5163
measured	28	0.933333	0.054875	2.401667	2.456542	0.004125	0.498000	1.995208	2	5163	5163
measured	29	0.966667	0.049833	2.437917	2.487750	0.009750	0.581667	1.999375	2	5163	5163
measured	30	1.000000	0.044250	2.364958	2.409208	0.001791	0.509209	2.070708	2	5163	5163
measured	31	1.033333	0.036625	2.451458	2.488083	0.007083	0.556375	2.110542	2	5163	5163
measured	32	1.066667	0.072541	2.439292	2.511833	0.002833	0.533209	2.015333	2	5163	5163
measured	33	1.100000	0.050750	2.466458	2.517208	0.007667	0.526583	2.068583	2	5163	5163
measured	34	1.133333	0.080458	2.521292	2.601750	0.004334	0.460375	1.989042	2	5163	5163
measured	35	1.166667	0.098541	2.435167	2.533708	0.007209	0.497084	1.950083	2	5163	5163
measured	36	1.200000	0.078292	2.455958	2.534250	0.006917	0.496291	1.936417	2	5163	5163
measured	37	1.233333	0.056625	2.453584	2.510209	0.009833	0.518750	2.146541	2	5163	5163
measured	38	1.266667	0.099750	2.558459	2.658209	0.005917	0.496458	1.978041	2	5163	5163
measured	39	1.300000	0.076792	2.739916	2.816708	0.007500	0.560875	2.022209	2	5163	5163
measured	40	1.333333	0.078209	2.358542	2.436751	0.003417	0.471208	1.973000	2	5163	5163
measured	41	1.366667	0.092417	2.584250	2.676667	0.006083	0.445833	1.856250	2	5163	5163
measured	42	1.400000	0.076083	2.574791	2.650874	0.009666	0.941500	1.895583	2	5163	5163
measured	43	1.433333	0.080583	2.414084	2.494667	0.006417	0.479792	1.915917	2	5163	5163
measured	44	1.466667	0.093666	2.561292	2.654958	0.008625	0.488333	1.892958	2	5163	5163
measured	45	1.500000	0.078667	2.477750	2.556417	0.007125	0.466083	1.834334	2	5163	5163
measured	46	1.533333	0.082291	2.475167	2.557458	0.004458	0.440375	1.749709	2	5163	5163
measured	47	1.566667	0.052292	2.426875	2.479167	0.006792	0.442542	1.729792	2	5163	5163
measured	48	1.600000	0.077375	2.427792	2.505167	0.003833	0.411541	1.624125	2	5163	5163
measured	49	1.633333	0.050208	2.486792	2.537000	0.009167	0.436333	1.571750	2	5163	5163
measured	50	1.666667	0.069958	2.426542	2.496500	0.004750	0.401834	1.518208	2	5163	5163
measured	51	1.700000	0.054834	2.411459	2.466293	0.004625	0.365375	1.511500	2	5163	5163
measured	52	1.733333	0.083417	2.477916	2.561333	0.004083	0.351792	1.426125	2	5163	5163
measured	53	1.766667	0.075167	2.467041	2.542208	0.003833	0.322791	1.310791	2	5163	5163
measured	54	1.800000	0.044791	2.511792	2.556583	0.006917	0.319750	1.296250	2	5163	5163
measured	55	1.833333	0.094833	2.544417	2.639250	0.005959	0.288625	1.153250	2	5163	5163
measured	56	1.866667	0.055125	2.356500	2.411625	0.001500	0.293083	1.124959	2	5163	5163
measured	57	1.900000	0.079083	2.537750	2.616833	0.005833	0.268458	1.035375	2	5163	5163
measured	58	1.933333	0.062500	2.408667	2.471167	0.002084	0.243459	0.941958	2	5163	5163
measured	59	1.966667	0.041917	2.536000	2.577917	0.009916	0.235792	0.885625	2	5163	5163
measured	60	2.000000	0.089958	2.567333	2.657291	0.003583	0.202166	0.811333	2	5163	5163
measured	61	0.000000	0.064958	2.451875	2.516833	0.003875	0.587500	1.960625	2	5163	5163
measured	62	0.033333	0.090333	2.446792	2.537125	0.004209	0.509584	2.066750	2	5163	5163
measured	63	0.066667	0.076250	2.421750	2.498000	0.005417	0.509541	2.089416	2	5163	5163
measured	64	0.100000	0.075375	2.462583	2.537958	0.004083	0.548833	2.122416	2	5163	5163
measured	65	0.133333	0.092292	2.371334	2.463626	0.002875	0.540625	2.176250	2	5163	5163
measured	66	0.166667	0.076667	2.503167	2.579834	0.003250	0.491416	2.188125	2	5163	5163
measured	67	0.200000	0.042375	2.350041	2.392416	0.001333	0.552333	2.307709	2	5163	5163
measured	68	0.233333	0.121958	2.455917	2.577875	0.004042	0.587458	2.258625	2	5163	5163
measured	69	0.266667	0.045542	2.346583	2.392125	0.001541	0.576209	2.260875	2	5163	5163
measured	70	0.300000	0.033084	2.378167	2.411251	0.001042	0.575458	2.296000	2	5163	5163
measured	71	0.333333	0.031667	2.413750	2.445417	0.001917	0.638375	2.353750	2	5163	5163
measured	72	0.366667	0.057125	2.349625	2.406750	0.002625	0.621583	2.369292	2	5163	5163
measured	73	0.400000	0.046208	2.395208	2.441416	0.008709	0.618000	2.506333	2	5163	5163
measured	74	0.433333	0.085792	2.500708	2.586500	0.005250	0.607500	2.435833	2	5163	5163
measured	75	0.466667	0.039292	2.462833	2.502125	0.008541	0.664042	2.503041	2	5163	5163
measured	76	0.500000	0.067333	2.423292	2.490625	0.003000	0.614958	2.545666	2	5163	5163
measured	77	0.533333	0.084459	2.446500	2.530959	0.004334	0.624667	2.425750	2	5163	5163
measured	78	0.566667	0.053917	2.349667	2.403584	0.001459	0.612375	2.477333	2	5163	5163
measured	79	0.600000	0.047542	2.519709	2.567251	0.007250	0.634083	2.518250	2	5163	5163
measured	80	0.633333	0.036167	2.424000	2.460167	0.002084	0.670834	2.608916	2	5163	5163
measured	81	0.666667	0.081666	2.517625	2.599291	0.007125	0.656417	2.624458	2	5163	5163
measured	82	0.700000	0.047000	2.386666	2.433666	0.007458	0.610291	2.628708	2	5163	5163
measured	83	0.733333	0.036542	2.486875	2.523417	0.002959	0.593709	2.603583	2	5163	5163
measured	84	0.766667	0.082125	2.512000	2.594125	0.006584	0.612625	2.353625	2	5163	5163
measured	85	0.800000	0.065000	2.374541	2.439541	0.002375	0.583500	2.335542	2	5163	5163
measured	86	0.833333	0.093042	2.512958	2.606000	0.004083	0.561542	2.224208	2	5163	5163
measured	87	0.866667	0.052791	2.350792	2.403583	0.001334	0.559459	2.306084	2	5163	5163
measured	88	0.900000	0.083041	2.593167	2.676208	0.004625	0.599375	2.186083	2	5163	5163
measured	89	0.933333	0.048084	2.403916	2.452000	0.003792	0.523375	2.027583	2	5163	5163
measured	90	0.966667	0.078083	2.432417	2.510500	0.005042	0.777666	2.213791	2	5163	5163
measured	91	1.000000	0.081042	2.483125	2.564167	0.004167	0.510833	2.079667	2	5163	5163
measured	92	1.033333	0.065167	2.545458	2.610625	0.008042	0.538791	2.230708	2	5163	5163
measured	93	1.066667	0.075833	2.409458	2.485291	0.004125	0.534208	2.122667	2	5163	5163
measured	94	1.100000	0.091250	2.727000	2.818250	0.006333	0.524125	1.997125	2	5163	5163
measured	95	1.133333	0.083583	2.418000	2.501583	0.008709	0.497000	2.003416	2	5163	5163
measured	96	1.166667	0.083000	2.635459	2.718459	0.005291	0.522084	2.073375	2	5163	5163
measured	97	1.200000	0.536959	2.557917	3.094876	0.007792	0.515542	2.074958	2	5163	5163
measured	98	1.233333	0.069625	2.683667	2.753292	0.010042	0.512167	2.047459	2	5163	5163
measured	99	1.266667	0.066375	2.490625	2.557000	0.004750	0.503875	1.995125	2	5163	5163
