# input_bytes=1312; executable_label=bench_model_animation; executable_sha256=457b93edb9125f31bde838f37baf4becfdce4648c66cee0638dab71128e0b2fa
# boundary=fresh supplied-byte decode and static 720 render; retained animation evaluation then 360/720 renders; excludes file I/O, camera fitting, output destruction, native/GPU/OS presentation
# cache=input bytes resident; fresh scene each row; sample timestamps cycle through clip at 60 equal intervals; no app cache
phase	sample	seconds	decode_ms	static_720_ms	first_usable_cpu_ms	evaluate_ms	frame_360_ms	frame_720_ms	triangles	scene_bytes	pose_bytes
measured	29	0.000000	0.068000	2.485000	2.553000	0.000000	0.624625	2.300125	2	733	733
measured	30	0.000000	0.040625	2.322583	2.363208	0.000042	0.658500	2.238417	2	733	733
measured	31	0.000000	0.066875	2.321875	2.388750	0.000042	0.610000	2.338416	2	733	733
measured	32	0.000000	0.076917	2.721750	2.798667	0.000042	0.668875	2.329083	2	733	733
measured	33	0.000000	0.060375	2.325583	2.385958	0.000041	0.618125	2.360791	2	733	733
measured	34	0.000000	0.068083	2.269334	2.337417	0.000000	0.600292	2.295042	2	733	733
measured	35	0.000000	0.044125	2.359333	2.403458	0.000000	0.605208	2.315792	2	733	733
measured	36	0.000000	0.039500	2.207208	2.246708	0.000000	0.593542	2.260500	2	733	733
measured	37	0.000000	0.036167	2.359250	2.395417	0.000042	0.615750	2.347750	2	733	733
measured	38	0.000000	0.057958	2.347583	2.405541	0.000000	0.589083	2.356792	2	733	733
measured	39	0.000000	0.063000	2.327959	2.390959	0.000041	0.614917	2.380166	2	733	733
measured	40	0.000000	0.064042	2.242500	2.306542	0.000000	0.586292	2.297500	2	733	733
measured	41	0.000000	0.061083	2.434166	2.495249	0.000000	0.591292	2.382000	2	733	733
measured	42	0.000000	0.054500	2.243250	2.297750	0.000041	0.599584	2.397208	2	733	733
measured	43	0.000000	0.078375	2.369083	2.447458	0.000000	0.591000	2.231167	2	733	733
measured	44	0.000000	0.049208	2.295042	2.344250	0.000000	0.605500	2.424417	2	733	733
measured	45	0.000000	0.057750	2.355958	2.413708	0.000000	0.603042	2.380708	2	733	733
measured	46	0.000000	0.080958	2.344542	2.425500	0.000000	0.654500	2.366584	2	733	733
measured	47	0.000000	0.063083	2.308833	2.371916	0.000000	0.611042	2.258667	2	733	733
measured	48	0.000000	0.045333	2.248917	2.294250	0.000000	0.608625	2.373625	2	733	733
measured	49	0.000000	0.055167	2.390000	2.445167	0.000000	0.592458	2.232292	2	733	733
measured	50	0.000000	0.048375	2.269709	2.318084	0.000000	0.633709	2.362792	2	733	733
measured	51	0.000000	0.033042	2.231250	2.264292	0.000000	0.590166	2.288792	2	733	733
measured	52	0.000000	0.031416	9.579375	9.610791	0.000125	2.450833	3.259458	2	733	733
measured	53	0.000000	0.058625	2.298208	2.356833	0.000000	0.642875	2.362958	2	733	733
measured	54	0.000000	0.031375	2.234833	2.266208	0.000042	0.585417	2.211708	2	733	733
measured	55	0.000000	0.024708	2.261083	2.285791	0.000000	0.602209	2.210333	2	733	733
measured	56	0.000000	0.045750	2.229333	2.275083	0.000000	0.587750	2.238125	2	733	733
measured	57	0.000000	0.030334	2.201834	2.232168	0.000041	0.580333	2.229250	2	733	733
measured	58	0.000000	0.020625	2.222000	2.242625	0.000000	0.597291	2.235917	2	733	733
measured	59	0.000000	0.023708	2.300042	2.323750	0.000042	0.615500	2.321792	2	733	733
measured	60	0.000000	0.060166	2.421000	2.481166	0.000042	0.614583	2.404209	2	733	733
measured	61	0.000000	0.067084	2.310459	2.377543	0.000000	0.604208	2.315958	2	733	733
measured	62	0.000000	0.061833	2.239792	2.301625	0.000042	0.589166	2.243750	2	733	733
measured	63	0.000000	0.035042	2.341166	2.376208	0.000041	0.649167	2.429750	2	733	733
measured	64	0.000000	0.058041	2.251125	2.309166	0.000042	0.623334	2.311250	2	733	733
measured	65	0.000000	0.065250	2.342750	2.408000	0.000041	0.627167	2.339709	2	733	733
measured	66	0.000000	0.058042	2.368292	2.426334	0.000042	0.587208	2.286916	2	733	733
measured	67	0.000000	0.050750	2.302542	2.353292	0.000000	0.601792	2.348583	2	733	733
measured	68	0.000000	0.044209	2.217834	2.262043	0.000000	0.585625	2.382959	2	733	733
measured	69	0.000000	0.038625	2.272500	2.311125	0.000000	0.594125	2.307750	2	733	733
measured	70	0.000000	0.054625	2.260292	2.314917	0.000000	0.579250	2.304042	2	733	733
measured	71	0.000000	0.059584	2.284625	2.344209	0.000042	0.593958	2.223958	2	733	733
measured	72	0.000000	0.038583	2.191917	2.230500	0.000042	0.592333	2.411042	2	733	733
measured	73	0.000000	0.065333	2.332667	2.398000	0.000000	0.725125	2.409042	2	733	733
measured	74	0.000000	0.046417	2.294584	2.341001	0.000000	0.593542	2.347917	2	733	733
measured	75	0.000000	0.064792	2.313959	2.378751	0.000042	0.590916	2.512708	2	733	733
measured	76	0.000000	0.054291	2.248792	2.303083	0.000041	0.584375	2.358875	2	733	733
measured	77	0.000000	0.057958	2.372875	2.430833	0.000000	0.579167	2.267959	2	733	733
measured	78	0.000000	0.047000	2.215833	2.262833	0.000042	0.601833	2.418250	2	733	733
measured	79	0.000000	0.050958	2.292875	2.343833	0.000167	0.587542	2.230500	2	733	733
measured	80	0.000000	0.031709	2.254250	2.285959	0.000041	0.622334	2.260875	2	733	733
measured	81	0.000000	0.053083	2.231125	2.284208	0.000042	0.592583	2.235583	2	733	733
measured	82	0.000000	0.031708	2.280875	2.312583	0.000000	0.606416	2.319000	2	733	733
measured	83	0.000000	0.059833	2.303500	2.363333	0.000042	0.619625	2.370250	2	733	733
measured	84	0.000000	0.065458	2.324541	2.389999	0.000083	0.605708	2.276500	2	733	733
measured	85	0.000000	0.054042	2.378166	2.432208	0.000000	0.605500	2.241667	2	733	733
measured	86	0.000000	0.061250	2.315125	2.376375	0.000042	0.612833	2.284583	2	733	733
measured	87	0.000000	0.032667	2.257958	2.290625	0.000000	0.584625	2.232417	2	733	733
measured	88	0.000000	0.024084	2.295917	2.320001	0.000000	0.645750	2.329500	2	733	733
measured	89	0.000000	0.055209	2.245917	2.301126	0.000041	0.580041	2.239667	2	733	733
measured	90	0.000000	0.037208	2.308584	2.345792	0.000000	0.624417	2.378042	2	733	733
measured	91	0.000000	0.059250	2.307041	2.366291	0.000000	0.607375	2.274375	2	733	733
measured	92	0.000000	0.043250	2.304125	2.347375	0.000042	0.615042	2.301958	2	733	733
measured	93	0.000000	0.081083	2.366875	2.447958	0.000000	0.588250	2.280750	2	733	733
measured	94	0.000000	0.050959	2.278083	2.329042	0.000000	0.616666	2.417041	2	733	733
measured	95	0.000000	0.041542	2.231958	2.273500	0.000042	0.596791	2.237125	2	733	733
measured	96	0.000000	0.021250	2.319417	2.340667	0.000125	0.615584	2.339542	2	733	733
measured	97	0.000000	0.047416	2.224708	2.272124	0.000000	0.597500	2.324042	2	733	733
measured	98	0.000000	0.069458	2.272042	2.341500	0.000000	0.589125	2.253792	2	733	733
measured	99	0.000000	0.039333	2.248250	2.287583	0.000042	0.583166	2.281375	2	733	733
