# input_bytes=2612; executable_label=bench_model_animation; executable_sha256=457b93edb9125f31bde838f37baf4becfdce4648c66cee0638dab71128e0b2fa
# boundary=fresh supplied-byte decode and static 720 render; retained animation evaluation then 360/720 renders; excludes file I/O, camera fitting, output destruction, native/GPU/OS presentation
# cache=input bytes resident; fresh scene each row; sample timestamps cycle through clip at 60 equal intervals; no app cache
phase	sample	seconds	decode_ms	static_720_ms	first_usable_cpu_ms	evaluate_ms	frame_360_ms	frame_720_ms	triangles	scene_bytes	pose_bytes
measured	15	0.500000	0.081708	2.489458	2.571166	0.004000	0.527875	2.038208	2	3794	3794
measured	16	0.533333	0.073625	2.508042	2.581667	0.004250	0.566625	2.146292	2	3794	3794
measured	17	0.566667	0.085208	2.377667	2.462875	0.001750	0.516292	2.136417	2	3794	3794
measured	18	0.600000	0.074500	2.490167	2.564667	0.003209	0.564625	2.163083	2	3794	3794
measured	19	0.633333	0.058833	2.390333	2.449166	0.001500	0.574042	2.239833	2	3794	3794
measured	20	0.666667	0.075000	2.485333	2.560333	0.001875	0.539083	2.138834	2	3794	3794
measured	21	0.700000	0.044917	2.387834	2.432751	0.000833	0.546417	2.308333	2	3794	3794
measured	22	0.733333	0.069792	2.473542	2.543334	0.004083	0.564958	2.407417	2	3794	3794
measured	23	0.766667	0.081583	2.492500	2.574083	0.003625	0.591667	2.272125	2	3794	3794
measured	24	0.800000	0.066209	2.588833	2.655042	0.004542	0.604625	2.449208	2	3794	3794
measured	25	0.833333	0.060000	2.404250	2.464250	0.001667	0.596041	2.427166	2	3794	3794
measured	26	0.866667	0.079334	2.457375	2.536709	0.002333	0.583208	2.300083	2	3794	3794
measured	27	0.900000	0.042000	2.448667	2.490667	0.001375	0.594541	2.573291	2	3794	3794
measured	28	0.933333	0.078333	2.421917	2.500250	0.002334	0.607709	2.484458	2	3794	3794
measured	29	0.966667	0.070541	2.508250	2.578791	0.001875	0.650083	2.479500	2	3794	3794
measured	30	1.000000	0.069208	2.564042	2.633250	0.001875	0.613417	2.475625	2	3794	3794
measured	31	1.033333	0.045500	2.446875	2.492375	0.004583	0.695000	2.658500	2	3794	3794
measured	32	1.066667	0.058041	2.416250	2.474291	0.001209	0.629000	2.503292	2	3794	3794
measured	33	1.100000	0.073083	2.541542	2.614625	0.002750	0.643583	2.622625	2	3794	3794
measured	34	1.133333	0.061250	2.390792	2.452042	0.001000	0.683459	2.654208	2	3794	3794
measured	35	1.166667	0.056083	2.363792	2.419875	0.000750	0.648250	2.698667	2	3794	3794
measured	36	1.200000	0.037000	2.364334	2.401334	0.000500	0.742250	2.736042	2	3794	3794
measured	37	1.233333	0.068542	2.435292	2.503834	0.002084	0.674250	2.841458	2	3794	3794
measured	38	1.266667	0.052042	2.433125	2.485167	0.004416	0.687708	2.917750	2	3794	3794
measured	39	1.300000	0.028625	2.457333	2.485958	0.001042	0.702708	2.768875	2	3794	3794
measured	40	1.333333	0.083375	2.452834	2.536209	0.001625	0.688583	2.761875	2	3794	3794
measured	41	1.366667	0.040666	2.338292	2.378958	0.000458	0.753292	2.897459	2	3794	3794
measured	42	1.400000	0.032125	2.337625	2.369750	0.000541	0.700917	2.838417	2	3794	3794
measured	43	1.433333	0.030375	2.440208	2.470583	0.001000	0.706167	2.861417	2	3794	3794
measured	44	1.466667	0.035917	2.334291	2.370208	0.000750	0.725958	2.952375	2	3794	3794
measured	45	1.500000	0.075834	2.403334	2.479168	0.002375	0.759750	3.046625	2	3794	3794
measured	46	1.533333	0.047125	2.378792	2.425917	0.004458	0.734917	3.086291	2	3794	3794
measured	47	1.566667	0.049375	2.424792	2.474167	0.001875	0.749916	3.001791	2	3794	3794
measured	48	1.600000	0.074334	2.606500	2.680834	0.003750	0.750209	3.107459	2	3794	3794
measured	49	1.633333	0.053458	2.334125	2.387583	0.001084	0.767791	3.231333	2	3794	3794
measured	50	1.666667	0.041834	2.355416	2.397250	0.001333	0.775417	3.082917	2	3794	3794
measured	51	1.700000	0.039584	2.498042	2.537626	0.003791	0.866042	3.204334	2	3794	3794
measured	52	1.733333	0.075750	2.481584	2.557334	0.002791	0.785583	3.280125	2	3794	3794
measured	53	1.766667	0.069333	2.445083	2.514416	0.006916	0.916916	3.541625	2	3794	3794
measured	54	1.800000	0.070542	2.445292	2.515834	0.003375	0.841459	3.321875	2	3794	3794
measured	55	1.833333	0.056000	2.331083	2.387083	0.001334	0.817667	3.463209	2	3794	3794
measured	56	1.866667	0.062417	2.289875	2.352292	0.001792	0.837583	3.266041	2	3794	3794
measured	57	1.900000	0.040042	2.407292	2.447334	0.002167	0.839584	3.372083	2	3794	3794
measured	58	1.933333	0.035792	2.348292	2.384084	0.000917	0.858500	3.555042	2	3794	3794
measured	59	1.966667	0.066167	2.381291	2.447458	0.002125	0.912292	3.513417	2	3794	3794
measured	60	2.000000	0.047250	2.420667	2.467917	0.005125	0.899209	3.658625	2	3794	3794
measured	61	0.000000	0.031625	2.374875	2.406500	0.006542	0.396583	1.597500	2	3794	3794
measured	62	0.033333	0.072958	2.448583	2.521541	0.005000	0.422250	1.659250	2	3794	3794
measured	63	0.066667	0.036042	2.334625	2.370667	0.000583	0.406292	1.620875	2	3794	3794
measured	64	0.100000	0.029000	2.517167	2.546167	0.001250	0.413541	1.628083	2	3794	3794
measured	65	0.133333	0.043750	2.328000	2.371750	0.000584	0.419167	1.660750	2	3794	3794
measured	66	0.166667	0.029000	2.371750	2.400750	0.001250	0.442458	1.713292	2	3794	3794
measured	67	0.200000	0.033625	2.336709	2.370334	0.000542	0.433333	1.728167	2	3794	3794
measured	68	0.233333	0.028083	2.359500	2.387583	0.000500	0.467083	1.855833	2	3794	3794
measured	69	0.266667	0.071375	2.427125	2.498500	0.002166	0.456750	1.979542	2	3794	3794
measured	70	0.300000	0.040500	2.318000	2.358500	0.001208	0.450458	1.890625	2	3794	3794
measured	71	0.333333	0.075209	2.406834	2.482043	0.004709	0.480667	1.865000	2	3794	3794
measured	72	0.366667	0.042959	2.378250	2.421209	0.001000	0.473291	1.946292	2	3794	3794
measured	73	0.400000	0.073750	2.523083	2.596833	0.002708	0.457334	1.885792	2	3794	3794
measured	74	0.433333	0.034792	2.356250	2.391042	0.000583	0.481292	2.018292	2	3794	3794
measured	75	0.466667	0.076916	2.522542	2.599458	0.004042	0.496292	1.937667	2	3794	3794
measured	76	0.500000	0.030667	2.335334	2.366001	0.000416	0.495459	2.089167	2	3794	3794
measured	77	0.533333	0.085125	2.589458	2.674583	0.003834	0.516000	2.033208	2	3794	3794
measured	78	0.566667	0.068959	2.598000	2.666959	0.004959	0.598333	2.165667	2	3794	3794
measured	79	0.600000	0.065625	2.390833	2.456458	0.002125	0.543750	2.357834	2	3794	3794
measured	80	0.633333	0.082084	2.581333	2.663417	0.003125	0.554959	2.182667	2	3794	3794
measured	81	0.666667	0.060709	2.501500	2.562209	0.006000	0.598917	2.250125	2	3794	3794
measured	82	0.700000	0.073792	2.407084	2.480876	0.001541	0.548083	2.367833	2	3794	3794
measured	83	0.733333	0.079250	2.500875	2.580125	0.009333	0.608542	2.266875	2	3794	3794
measured	84	0.766667	0.049042	2.462000	2.511042	0.006167	0.768041	2.360250	2	3794	3794
measured	85	0.800000	0.083583	2.442958	2.526541	0.002125	0.575000	2.631459	2	3794	3794
measured	86	0.833333	0.069708	2.580125	2.649833	0.003708	0.629125	2.293208	2	3794	3794
measured	87	0.866667	0.077708	2.783375	2.861083	0.006500	0.668333	2.336541	2	3794	3794
measured	88	0.900000	0.072625	2.464667	2.537292	0.002875	0.628791	2.737459	2	3794	3794
measured	89	0.933333	0.077708	2.328250	2.405958	0.003792	0.590500	2.374083	2	3794	3794
measured	90	0.966667	0.073416	2.612708	2.686124	0.006500	0.612250	2.415458	2	3794	3794
measured	91	1.000000	0.069583	2.368250	2.437833	0.003666	0.659042	2.863458	2	3794	3794
measured	92	1.033333	0.075792	2.601334	2.677126	0.004292	0.620208	2.461958	2	3794	3794
measured	93	1.066667	0.075250	2.579792	2.655042	0.005959	0.619875	2.593500	2	3794	3794
measured	94	1.100000	0.071834	2.429417	2.501251	0.001917	0.661875	2.794583	2	3794	3794
measured	95	1.133333	0.086750	2.446959	2.533709	0.002208	0.668125	2.844209	2	3794	3794
measured	96	1.166667	0.087625	2.583834	2.671459	0.004000	0.737000	2.488667	2	3794	3794
measured	97	1.200000	0.058500	2.719125	2.777625	0.005708	0.679834	2.756750	2	3794	3794
measured	98	1.233333	0.069167	2.402583	2.471750	0.001417	0.724166	2.919166	2	3794	3794
measured	99	1.266667	0.082125	2.474584	2.556709	0.002250	0.696458	2.807500	2	3794	3794
