# input_bytes=15104; executable_label=bench_model_animation; executable_sha256=457b93edb9125f31bde838f37baf4becfdce4648c66cee0638dab71128e0b2fa
# boundary=fresh supplied-byte decode and static 720 render; retained animation evaluation then 360/720 renders; excludes file I/O, camera fitting, output destruction, native/GPU/OS presentation
# cache=input bytes resident; fresh scene each row; sample timestamps cycle through clip at 60 equal intervals; no app cache
phase	sample	seconds	decode_ms	static_720_ms	first_usable_cpu_ms	evaluate_ms	frame_360_ms	frame_720_ms	triangles	scene_bytes	pose_bytes
measured	39	1.354166	0.076459	1.496041	1.572500	0.004833	0.658625	2.673500	188	61229	61229
measured	40	1.388889	0.077583	1.472083	1.549666	0.006000	0.659166	2.419166	188	61229	61229
measured	41	1.423611	0.060542	1.468291	1.528833	0.004583	0.658667	2.549125	188	61229	61229
measured	42	1.458333	0.061208	1.480334	1.541542	0.006625	0.649459	2.382667	188	61229	61229
measured	43	1.493055	0.051833	1.486125	1.537958	0.004500	0.639750	2.409542	188	61229	61229
measured	44	1.527778	0.093458	1.548791	1.642249	0.007708	0.658875	2.429208	188	61229	61229
measured	45	1.562500	0.099166	1.542333	1.641499	0.009667	0.627708	2.362625	188	61229	61229
measured	46	1.597222	0.090458	1.563833	1.654291	0.007875	0.639042	2.319084	188	61229	61229
measured	47	1.631944	0.103084	1.593584	1.696668	0.011416	0.590542	2.260000	188	61229	61229
measured	48	1.666666	0.076667	1.568041	1.644708	0.009959	0.624833	2.340542	188	61229	61229
measured	49	1.701389	0.076958	1.563625	1.640583	0.008334	0.608208	2.207417	188	61229	61229
measured	50	1.736111	0.056500	1.479583	1.536083	0.004583	0.567416	2.213166	188	61229	61229
measured	51	1.770833	0.069250	1.501083	1.570333	0.005375	0.563292	2.106042	188	61229	61229
measured	52	1.805555	0.055083	1.464333	1.519416	0.004791	0.532958	2.081541	188	61229	61229
measured	53	1.840277	0.068417	1.509333	1.577750	0.005542	0.517500	2.035417	188	61229	61229
measured	54	1.875000	0.084792	1.522166	1.606958	0.007083	0.501792	1.921625	188	61229	61229
measured	55	1.909722	0.064708	1.489083	1.553791	0.004916	0.481500	1.881791	188	61229	61229
measured	56	1.944444	0.054375	1.548542	1.602917	0.009750	0.516750	1.914667	188	61229	61229
measured	57	1.979166	0.081458	1.488167	1.569625	0.006834	0.454291	1.732333	188	61229	61229
measured	58	2.013889	0.056792	1.481000	1.537792	0.004625	0.425666	1.793708	188	61229	61229
measured	59	2.048611	0.047375	1.569625	1.617000	0.005375	0.412208	1.567083	188	61229	61229
measured	60	2.083333	0.112666	1.532708	1.645374	0.005834	0.412125	1.543083	188	61229	61229
measured	61	0.000000	0.068000	1.557125	1.625125	0.006875	0.413209	1.586333	188	61229	61229
measured	62	0.034722	0.080792	1.531792	1.612584	0.005042	0.409541	1.548458	188	61229	61229
measured	63	0.069444	0.056375	1.525375	1.581750	0.007625	0.420875	1.593833	188	61229	61229
measured	64	0.104167	0.059250	2.766792	2.826042	0.022000	1.236500	1.681916	188	61229	61229
measured	65	0.138889	0.094625	1.492875	1.587500	0.007125	0.451291	1.699500	188	61229	61229
measured	66	0.173611	0.057833	1.491042	1.548875	0.004750	0.492625	1.813084	188	61229	61229
measured	67	0.208333	0.087084	1.613667	1.700751	0.009500	0.560417	1.882167	188	61229	61229
measured	68	0.243056	0.078000	1.494791	1.572791	0.005500	0.504250	1.935791	188	61229	61229
measured	69	0.277778	0.096625	1.556625	1.653250	0.007584	0.538417	1.990459	188	61229	61229
measured	70	0.312500	0.068292	1.505666	1.573958	0.004500	0.531125	2.032875	188	61229	61229
measured	71	0.347222	0.050167	1.505041	1.555208	0.009792	0.619291	2.177667	188	61229	61229
measured	72	0.381944	0.052000	1.498750	1.550750	0.004833	0.577208	2.168500	188	61229	61229
measured	73	0.416667	0.047708	1.502458	1.550166	0.005459	0.750209	2.380417	188	61229	61229
measured	74	0.451389	0.082708	1.550000	1.632708	0.006375	0.612708	2.268792	188	61229	61229
measured	75	0.486111	0.074000	1.517125	1.591125	0.005792	0.623000	2.402375	188	61229	61229
measured	76	0.520833	0.075000	1.584875	1.659875	0.006292	0.625292	2.311417	188	61229	61229
measured	77	0.555555	0.060875	1.539083	1.599958	0.008583	0.640500	2.397583	188	61229	61229
measured	78	0.590278	0.077709	1.497875	1.575584	0.005041	0.639417	2.398542	188	61229	61229
measured	79	0.625000	0.068625	1.489792	1.558417	0.005042	0.648500	2.394042	188	61229	61229
measured	80	0.659722	0.051417	1.496584	1.548001	0.005083	0.662750	2.636584	188	61229	61229
measured	81	0.694444	0.091208	1.566041	1.657249	0.006917	0.662750	2.449459	188	61229	61229
measured	82	0.729167	0.070708	1.602709	1.673417	0.009042	0.680042	2.535292	188	61229	61229
measured	83	0.763889	0.084375	1.518334	1.602709	0.006792	0.684791	2.545083	188	61229	61229
measured	84	0.798611	0.084208	1.557666	1.641874	0.006500	0.704667	2.612209	188	61229	61229
measured	85	0.833333	0.084041	1.492834	1.576875	0.005666	0.683625	2.613500	188	61229	61229
measured	86	0.868055	0.084833	1.500500	1.585333	0.007500	0.702458	2.610958	188	61229	61229
measured	87	0.902778	0.092292	1.543625	1.635917	0.008959	0.736875	2.717792	188	61229	61229
measured	88	0.937500	0.084750	1.501125	1.585875	0.005875	0.672833	2.676416	188	61229	61229
measured	89	0.972222	0.077417	1.575334	1.652751	0.006625	0.676084	2.595292	188	61229	61229
measured	90	1.006944	0.056917	1.469459	1.526376	0.004542	0.664709	2.728667	188	61229	61229
measured	91	1.041667	0.111375	1.564834	1.676209	0.009375	0.732417	2.599042	188	61229	61229
measured	92	1.076389	0.075917	1.590125	1.666042	0.013333	0.764958	2.676000	188	61229	61229
measured	93	1.111111	0.108708	1.560833	1.669541	0.007458	0.703792	2.648292	188	61229	61229
measured	94	1.145833	0.080459	1.506500	1.586959	0.008333	0.672000	2.596375	188	61229	61229
measured	95	1.180555	0.089166	1.506750	1.595916	0.006208	0.721792	2.561958	188	61229	61229
measured	96	1.215278	0.061333	1.474250	1.535583	0.006959	0.683375	2.554458	188	61229	61229
measured	97	1.250000	0.090250	1.568291	1.658541	0.010667	0.736791	2.460042	188	61229	61229
measured	98	1.284722	0.074458	1.489917	1.564375	0.005583	0.665291	2.559125	188	61229	61229
measured	99	1.319444	0.113791	1.535000	1.648791	0.007500	0.652500	2.546375	188	61229	61229
