# input_bytes=8110040; executable_label=bench_model_animation; executable_sha256=457b93edb9125f31bde838f37baf4becfdce4648c66cee0638dab71128e0b2fa
# boundary=fresh supplied-byte decode and static 720 render; retained animation evaluation then 360/720 renders; excludes file I/O, camera fitting, output destruction, native/GPU/OS presentation
# cache=input bytes resident; fresh scene each row; sample timestamps cycle through clip at 60 equal intervals; no app cache
phase	sample	seconds	decode_ms	static_720_ms	first_usable_cpu_ms	evaluate_ms	frame_360_ms	frame_720_ms	triangles	scene_bytes	pose_bytes
measured	52	0.000000	60.496500	6.316875	66.813375	0.000042	1.818250	5.938416	682	89588933	89588933
measured	53	0.000000	61.881375	5.965292	67.846667	0.000042	1.563375	6.351584	682	89588933	89588933
measured	54	0.000000	60.852625	6.156667	67.009292	0.000042	1.627709	5.938500	682	89588933	89588933
measured	55	0.000000	60.337208	5.824084	66.161292	0.000042	1.542583	5.691209	682	89588933	89588933
measured	56	0.000000	60.241042	6.066917	66.307959	0.000000	1.653709	5.979750	682	89588933	89588933
measured	57	0.000000	61.067750	6.130583	67.198333	0.000042	1.621500	6.949542	682	89588933	89588933
measured	58	0.000000	64.214166	5.986583	70.200749	0.000000	1.599250	6.273084	682	89588933	89588933
measured	59	0.000000	61.004208	6.266250	67.270458	0.000041	1.503334	6.081375	682	89588933	89588933
measured	60	0.000000	60.910375	5.795084	66.705459	0.000166	1.556959	5.922041	682	89588933	89588933
measured	61	0.000000	59.216833	6.006792	65.223625	0.000000	1.650791	5.904333	682	89588933	89588933
measured	62	0.000000	62.218875	5.846209	68.065084	0.000041	1.713750	6.169584	682	89588933	89588933
measured	63	0.000000	63.225541	6.339750	69.565291	0.000000	1.752000	6.181042	682	89588933	89588933
measured	64	0.000000	61.086500	6.077417	67.163917	0.000042	1.711667	5.832250	682	89588933	89588933
measured	65	0.000000	60.811500	6.197042	67.008542	0.000000	1.545459	6.144875	682	89588933	89588933
measured	66	0.000000	62.526834	6.396584	68.923418	0.000000	1.606042	6.328583	682	89588933	89588933
measured	67	0.000000	63.595291	6.529875	70.125166	0.000042	1.578958	6.126291	682	89588933	89588933
measured	68	0.000000	60.418459	6.296750	66.715209	0.000042	1.582208	6.134542	682	89588933	89588933
measured	69	0.000000	61.268958	6.321750	67.590708	0.000000	1.605458	6.612584	682	89588933	89588933
measured	70	0.000000	62.894000	6.009833	68.903833	0.000000	2.147583	6.350250	682	89588933	89588933
measured	71	0.000000	62.673125	6.324625	68.997750	0.000042	1.751250	6.467708	682	89588933	89588933
measured	72	0.000000	62.972583	6.467541	69.440124	0.000041	1.600417	6.571209	682	89588933	89588933
measured	73	0.000000	62.684750	6.389125	69.073875	0.000083	1.673458	6.393792	682	89588933	89588933
measured	74	0.000000	62.506583	6.171083	68.677666	0.000000	1.880708	6.334333	682	89588933	89588933
measured	75	0.000000	62.230833	6.353042	68.583875	0.000000	1.726416	6.382958	682	89588933	89588933
measured	76	0.000000	62.652875	6.450834	69.103709	0.000000	1.620292	6.582250	682	89588933	89588933
measured	77	0.000000	60.749042	6.039458	66.788500	0.000042	1.654958	6.108625	682	89588933	89588933
measured	78	0.000000	60.637833	6.185958	66.823791	0.000000	1.633375	6.096500	682	89588933	89588933
measured	79	0.000000	61.214500	6.092334	67.306834	0.000042	1.624792	5.975958	682	89588933	89588933
measured	80	0.000000	60.993167	6.088916	67.082083	0.000041	1.672917	6.186625	682	89588933	89588933
measured	81	0.000000	61.435333	6.175875	67.611208	0.000000	1.606958	6.050667	682	89588933	89588933
measured	82	0.000000	60.978583	6.073958	67.052541	0.000167	1.549334	5.980875	682	89588933	89588933
measured	83	0.000000	61.058500	5.910750	66.969250	0.000000	1.620375	6.128542	682	89588933	89588933
measured	84	0.000000	62.604250	6.260542	68.864792	0.000000	1.547791	5.938541	682	89588933	89588933
measured	85	0.000000	61.524709	6.146000	67.670709	0.000000	1.569125	6.021958	682	89588933	89588933
measured	86	0.000000	60.317667	6.107250	66.424917	0.000000	1.696792	6.198958	682	89588933	89588933
measured	87	0.000000	61.182625	6.195958	67.378583	0.000000	1.704500	6.054542	682	89588933	89588933
measured	88	0.000000	60.860041	6.018875	66.878916	0.000000	1.642125	5.950959	682	89588933	89588933
measured	89	0.000000	59.997417	5.927792	65.925209	0.000042	1.532084	5.692125	682	89588933	89588933
measured	90	0.000000	60.367750	6.005125	66.372875	0.000000	1.599833	6.044334	682	89588933	89588933
measured	91	0.000000	59.941834	5.992000	65.933834	0.000000	1.661750	5.895917	682	89588933	89588933
measured	92	0.000000	60.159625	6.203375	66.363000	0.000000	1.609792	5.996125	682	89588933	89588933
measured	93	0.000000	60.013125	6.349666	66.362791	0.000041	1.591334	6.305792	682	89588933	89588933
measured	94	0.000000	60.195834	6.246208	66.442042	0.000000	1.590875	6.026916	682	89588933	89588933
measured	95	0.000000	59.462042	5.866750	65.328792	0.000000	1.660292	6.094834	682	89588933	89588933
measured	96	0.000000	60.004875	5.925541	65.930416	0.000000	1.615791	6.112375	682	89588933	89588933
measured	97	0.000000	60.079417	6.221541	66.300958	0.000000	1.600750	6.119208	682	89588933	89588933
measured	98	0.000000	60.327125	5.875000	66.202125	0.000041	1.567875	5.716750	682	89588933	89588933
measured	99	0.000000	59.991583	5.987250	65.978833	0.000000	1.691083	5.996416	682	89588933	89588933
