# model=uncompressed-avocado
# executable=release bench_model
# profile=release; input_bytes=8110040
# cache=input bytes resident before timing; no application cache; fresh decode per row; render uses that row's retained scene
# boundary=decode_geometry and render_model CPU calls; excludes file I/O, camera fit, output destruction, native scheduling, GPUI, GPU and OS presentation
# raster=fit isometric; each render allocates a fresh frame; 360 solid, 720 solid, 720 all-edge wireframe
phase	sample	decode_ms	render_360_solid_ms	render_720_solid_ms	render_720_wireframe_ms	triangles	scene_retained_bytes
measured	61	0.036291	0.567542	2.068167	0.153875	682	49203
measured	62	0.073375	0.645708	2.029667	0.140750	682	49203
measured	63	0.046125	0.519667	1.739542	0.136542	682	49203
measured	64	0.036792	0.512000	1.768833	0.164750	682	49203
measured	65	0.066542	0.606833	2.055625	0.161208	682	49203
measured	66	0.074125	0.698125	1.817583	0.142417	682	49203
measured	67	0.051542	0.579333	1.892333	0.144625	682	49203
measured	68	0.062083	0.564417	1.961041	0.188875	682	49203
measured	69	0.059500	0.594917	1.872292	0.144833	682	49203
measured	70	0.044375	0.559375	1.920708	0.151625	682	49203
measured	71	0.056166	0.539875	1.825875	0.143166	682	49203
measured	72	0.040916	0.516667	1.845834	0.147125	682	49203
measured	73	0.060292	0.607333	1.825584	0.154958	682	49203
measured	74	0.057041	0.629292	1.936292	0.145958	682	49203
measured	75	0.054458	0.611625	1.759625	0.139500	682	49203
measured	76	0.039416	0.619625	1.926166	0.150041	682	49203
measured	77	0.067333	0.694250	2.021667	0.146958	682	49203
measured	78	0.057166	0.540625	1.742916	0.138083	682	49203
measured	79	0.039208	0.507334	1.725292	0.150542	682	49203
measured	80	0.062708	0.639750	2.072542	0.146459	682	49203
measured	81	0.051333	0.615709	1.788500	0.138000	682	49203
measured	82	0.038500	0.560500	1.720875	0.137583	682	49203
measured	83	0.035583	0.542959	1.836083	0.151542	682	49203
measured	84	0.048042	0.525041	1.824375	0.150834	682	49203
measured	85	0.039125	0.536792	1.718917	0.138583	682	49203
measured	86	0.041125	0.512584	1.710458	0.148708	682	49203
measured	87	0.049291	0.515292	1.797750	0.150791	682	49203
measured	88	0.083375	0.674500	2.001625	0.143792	682	49203
measured	89	0.054125	0.607750	1.844125	0.150584	682	49203
measured	90	0.087458	0.559750	1.881000	0.142125	682	49203
measured	91	0.052709	0.537459	1.860208	0.146625	682	49203
measured	92	0.065250	0.653250	1.887334	0.161750	682	49203
measured	93	0.065291	0.661333	1.963042	0.160417	682	49203
measured	94	0.068625	0.597792	1.768084	0.143292	682	49203
measured	95	0.042792	0.600709	1.843875	0.149625	682	49203
measured	96	0.068083	0.728792	2.056416	0.145167	682	49203
measured	97	0.055125	0.570209	1.802375	0.143708	682	49203
measured	98	0.043709	0.534333	1.786208	0.146792	682	49203
measured	99	0.061375	0.622375	1.904000	0.143083	682	49203
# summary metric=decode_ms; n=100; nearest_rank_p50_ms=0.054458; nearest_rank_p95_ms=0.086958; max_ms=0.095167
# summary metric=render_360_solid_ms; n=100; nearest_rank_p50_ms=0.591250; nearest_rank_p95_ms=0.695583; max_ms=0.748084
# summary metric=render_720_solid_ms; n=100; nearest_rank_p50_ms=1.839709; nearest_rank_p95_ms=2.055625; max_ms=2.109875
# summary metric=render_720_wireframe_ms; n=100; nearest_rank_p50_ms=0.146375; nearest_rank_p95_ms=0.172167; max_ms=0.188875
