# model=meshopt-avocado
# executable=release bench_model
# profile=release; input_bytes=6396
# cache=input bytes resident before timing; no application cache; fresh decode per row; render uses that row's retained scene
# boundary=decode_geometry and render_model CPU calls; excludes file I/O, camera fit, output destruction, native scheduling, GPUI, GPU and OS presentation
# raster=fit isometric; each render allocates a fresh frame; 360 solid, 720 solid, 720 all-edge wireframe
phase	sample	decode_ms	render_360_solid_ms	render_720_solid_ms	render_720_wireframe_ms	triangles	scene_retained_bytes
measured	21	0.038834	0.524291	1.917458	0.150792	682	49203
measured	22	0.060625	0.620292	1.768542	0.141209	682	49203
measured	23	0.042208	0.584458	1.740916	0.140083	682	49203
measured	24	0.038334	0.568833	1.745459	0.140958	682	49203
measured	25	0.036625	0.589041	2.021583	0.154291	682	49203
measured	26	0.082042	0.632917	1.853750	0.149584	682	49203
measured	27	0.053958	0.610291	1.849792	0.146458	682	49203
measured	28	0.046500	0.536625	1.834625	0.152333	682	49203
measured	29	0.065833	0.589333	1.861042	0.142458	682	49203
measured	30	0.053916	0.561708	1.865709	0.148250	682	49203
measured	31	0.057333	0.569708	1.831416	0.139375	682	49203
measured	32	0.040083	0.546834	1.772459	0.142625	682	49203
measured	33	0.069000	0.573333	1.826125	0.173000	682	49203
measured	34	0.050209	0.566208	1.901667	0.154000	682	49203
measured	35	0.048459	0.523291	1.709291	0.138041	682	49203
measured	36	0.046334	0.513834	1.846250	0.150542	682	49203
measured	37	0.082000	0.660750	2.232375	0.156666	682	49203
measured	38	0.068042	0.633791	1.798500	0.150250	682	49203
measured	39	0.044209	0.576166	1.739833	0.139542	682	49203
measured	40	0.043083	0.567583	1.935125	0.153500	682	49203
measured	41	0.051208	0.559292	1.716041	0.138083	682	49203
measured	42	0.038375	0.528041	1.700416	0.137917	682	49203
measured	43	0.035916	0.520125	1.772208	0.141041	682	49203
measured	44	0.040500	0.516334	2.039334	0.168000	682	49203
measured	45	0.069833	0.583625	1.769250	0.140875	682	49203
measured	46	0.046792	0.565291	1.992333	0.145791	682	49203
measured	47	0.048750	0.530917	1.807208	0.139958	682	49203
measured	48	0.037500	0.591750	1.943416	0.157375	682	49203
measured	49	0.075000	0.626750	1.892375	0.152917	682	49203
measured	50	0.062958	0.559500	1.820125	0.146583	682	49203
measured	51	0.041250	0.525792	1.759083	0.150542	682	49203
measured	52	0.073833	0.633417	2.023375	0.140084	682	49203
measured	53	0.051875	0.526666	1.808167	0.138709	682	49203
measured	54	0.044000	0.519000	1.703166	0.136792	682	49203
measured	55	0.035375	0.513625	1.715417	0.141875	682	49203
measured	56	0.039292	0.525584	1.835875	0.146708	682	49203
measured	57	0.066250	0.555500	1.878791	0.139209	682	49203
measured	58	0.050750	0.532250	1.718417	0.139250	682	49203
measured	59	0.037750	0.525458	1.766125	0.146625	682	49203
measured	60	0.043166	0.529166	1.937125	0.177250	682	49203
measured	61	0.094334	0.682625	1.837375	0.153292	682	49203
measured	62	0.056209	0.644208	2.017709	0.147667	682	49203
measured	63	0.061417	0.541916	2.176958	0.178250	682	49203
measured	64	0.078500	0.672167	1.874625	0.147459	682	49203
measured	65	0.062416	0.590875	1.931542	0.145916	682	49203
measured	66	0.057334	0.540875	1.832500	0.140875	682	49203
measured	67	0.054292	0.513959	1.788625	0.146916	682	49203
measured	68	0.078375	0.638625	1.959375	0.169709	682	49203
measured	69	0.096416	0.544250	1.865584	0.165209	682	49203
measured	70	0.062708	0.542542	1.777250	0.144584	682	49203
measured	71	0.052958	0.515625	1.824875	0.145417	682	49203
measured	72	0.073125	0.701541	1.872834	0.142291	682	49203
measured	73	0.070791	0.610667	1.797792	0.143333	682	49203
measured	74	0.046542	0.585375	1.749750	0.139833	682	49203
measured	75	0.041042	0.570875	2.033417	0.146458	682	49203
measured	76	0.070208	0.597917	1.828792	0.143542	682	49203
measured	77	0.053958	0.570916	1.775166	0.142166	682	49203
measured	78	0.046833	0.560208	1.899000	0.148542	682	49203
measured	79	0.056042	0.545583	1.959833	0.150125	682	49203
measured	80	0.061625	0.565083	1.764500	0.141167	682	49203
measured	81	0.044583	0.537667	1.832042	0.144791	682	49203
measured	82	0.062583	0.615125	1.805084	0.157458	682	49203
measured	83	0.046917	0.641000	1.902875	0.146542	682	49203
measured	84	0.075584	0.659875	2.234792	0.157041	682	49203
measured	85	0.064125	0.552708	1.791833	0.138792	682	49203
measured	86	0.043292	0.522000	1.718334	0.146459	682	49203
measured	87	0.070458	0.647708	1.979542	0.144250	682	49203
measured	88	0.055916	0.536625	1.804792	0.138500	682	49203
measured	89	0.041166	0.526250	1.722417	0.138209	682	49203
measured	90	0.035875	0.519375	1.791583	0.185458	682	49203
measured	91	0.087875	0.637417	1.908000	0.145000	682	49203
measured	92	0.066833	0.595500	1.815958	0.159125	682	49203
measured	93	0.046250	0.577167	1.828834	0.143125	682	49203
measured	94	0.046042	0.575791	1.889500	0.146500	682	49203
measured	95	0.086667	0.666667	1.915708	0.143792	682	49203
measured	96	0.065583	0.636500	1.815250	0.143500	682	49203
measured	97	0.059000	0.621167	1.843292	0.141959	682	49203
measured	98	0.064000	0.574125	1.989375	0.142917	682	49203
measured	99	0.047458	0.554041	1.781083	0.141083	682	49203
# summary metric=decode_ms; n=100; nearest_rank_p50_ms=0.053167; nearest_rank_p95_ms=0.086667; max_ms=0.099333
# summary metric=render_360_solid_ms; n=100; nearest_rank_p50_ms=0.568292; nearest_rank_p95_ms=0.660750; max_ms=0.703416
# summary metric=render_720_solid_ms; n=100; nearest_rank_p50_ms=1.828792; nearest_rank_p95_ms=2.033417; max_ms=2.234792
# summary metric=render_720_wireframe_ms; n=100; nearest_rank_p50_ms=0.144708; nearest_rank_p95_ms=0.173000; max_ms=0.267750
