# model=meshopt-arch
# executable=release bench_model
# profile=release; input_bytes=1656
# cache=input bytes resident before timing; no application cache; fresh decode per row; render uses that row's retained scene
# boundary=decode_geometry and render_model CPU calls; excludes file I/O, camera fit, output destruction, native scheduling, GPUI, GPU and OS presentation
# raster=fit isometric; each render allocates a fresh frame; 360 solid, 720 solid, 720 all-edge wireframe
phase	sample	decode_ms	render_360_solid_ms	render_720_solid_ms	render_720_wireframe_ms	triangles	scene_retained_bytes
measured	32	0.021791	0.356833	1.396166	0.053416	36	2691
measured	33	0.024375	0.346167	1.291000	0.052958	36	2691
measured	34	0.017292	0.345667	1.263625	0.052250	36	2691
measured	35	0.015792	0.341250	1.254667	0.052292	36	2691
measured	36	0.015459	0.341209	1.283875	0.054167	36	2691
measured	37	0.016417	0.349666	1.303625	0.053167	36	2691
measured	38	0.017125	0.422084	1.407084	0.055250	36	2691
measured	39	0.050042	0.368375	1.299125	0.054041	36	2691
measured	40	0.026000	0.406042	1.362334	0.056584	36	2691
measured	41	0.051708	0.380875	1.502417	0.071167	36	2691
measured	42	0.037667	0.357583	1.328458	0.058750	36	2691
measured	43	0.049167	0.364375	1.460708	0.054959	36	2691
measured	44	0.045542	0.374791	1.329833	0.057417	36	2691
measured	45	0.027083	0.386958	1.562167	0.060417	36	2691
measured	46	0.055375	0.375791	1.619083	0.054250	36	2691
measured	47	0.030250	0.373875	1.295625	0.055083	36	2691
measured	48	0.021542	0.359584	1.358417	0.054458	36	2691
measured	49	0.051417	0.396875	1.557583	0.066291	36	2691
measured	50	0.059791	0.378417	1.531334	0.054375	36	2691
measured	51	0.022542	0.346833	1.269125	0.053250	36	2691
measured	52	0.018334	0.341625	1.251708	0.053708	36	2691
measured	53	0.015708	0.345125	1.285000	0.063625	36	2691
measured	54	0.018625	0.392458	1.714042	0.066125	36	2691
measured	55	0.040625	0.367458	1.450958	0.053000	36	2691
measured	56	0.018583	0.345708	1.280500	0.052542	36	2691
measured	57	0.019209	0.343875	1.247667	0.062208	36	2691
measured	58	0.019208	0.352083	1.315416	0.058542	36	2691
measured	59	0.051042	0.381375	1.555458	0.055500	36	2691
measured	60	0.049458	0.369416	1.375708	0.054167	36	2691
measured	61	0.022916	0.359625	1.267583	0.052667	36	2691
measured	62	0.017125	0.344583	1.273583	0.053084	36	2691
measured	63	0.016500	0.346000	1.500375	0.059916	36	2691
measured	64	0.046333	0.355250	1.563916	0.060250	36	2691
measured	65	0.051333	0.395125	1.507041	0.056375	36	2691
measured	66	0.041625	0.381625	1.355125	0.055667	36	2691
measured	67	0.029833	0.370417	1.444708	0.068042	36	2691
measured	68	0.062500	0.419250	1.779375	0.059042	36	2691
measured	69	0.054625	0.402917	1.329875	0.054958	36	2691
measured	70	0.031333	0.362000	1.303667	0.071666	36	2691
measured	71	0.039625	0.374542	1.459458	0.062750	36	2691
measured	72	0.036083	0.365250	1.331084	0.053000	36	2691
measured	73	0.020584	0.352750	1.297916	0.053708	36	2691
measured	74	0.020209	0.352042	1.279167	0.052917	36	2691
measured	75	0.018875	0.355209	1.277709	0.052375	36	2691
measured	76	0.019250	0.351916	1.389875	0.061791	36	2691
measured	77	0.055000	0.354250	1.323458	0.053084	36	2691
measured	78	0.019958	0.341792	1.354166	0.055458	36	2691
measured	79	0.052500	0.373416	1.329167	0.054792	36	2691
measured	80	0.030417	0.366500	1.323583	0.056792	36	2691
measured	81	0.030583	0.423000	1.634958	0.058167	36	2691
measured	82	0.081166	0.387708	1.404833	0.062583	36	2691
measured	83	0.027875	0.370917	1.313500	0.059000	36	2691
measured	84	0.027666	0.360792	1.306167	0.053291	36	2691
measured	85	0.022250	0.374000	1.409334	0.061000	36	2691
measured	86	0.046250	0.381500	1.342584	0.052833	36	2691
measured	87	0.025000	0.367250	1.317125	0.055000	36	2691
measured	88	0.024750	0.366916	1.309708	0.055250	36	2691
measured	89	0.020167	0.352209	1.292417	0.056375	36	2691
measured	90	0.019000	0.346666	1.367625	0.058750	36	2691
measured	91	0.041625	0.355791	1.486833	0.055750	36	2691
measured	92	0.019625	0.371166	1.269583	0.052834	36	2691
measured	93	0.018000	0.344708	1.264166	0.053166	36	2691
measured	94	0.015708	0.346792	1.260250	0.054292	36	2691
measured	95	0.015292	0.352917	1.336250	0.056625	36	2691
measured	96	0.022208	0.351250	1.441625	0.055250	36	2691
measured	97	0.054875	0.405875	1.333167	0.054708	36	2691
measured	98	0.024458	0.351500	1.287291	0.053167	36	2691
measured	99	0.018916	0.348292	1.484750	0.064584	36	2691
# summary metric=decode_ms; n=100; nearest_rank_p50_ms=0.025000; nearest_rank_p95_ms=0.061417; max_ms=0.081917
# summary metric=render_360_solid_ms; n=100; nearest_rank_p50_ms=0.356833; nearest_rank_p95_ms=0.402917; max_ms=0.423000
# summary metric=render_720_solid_ms; n=100; nearest_rank_p50_ms=1.328292; nearest_rank_p95_ms=1.562167; max_ms=1.779375
# summary metric=render_720_wireframe_ms; n=100; nearest_rank_p50_ms=0.054958; nearest_rank_p95_ms=0.066291; max_ms=0.076042
