# model=meshopt-dense-torus
# executable=release bench_model
# profile=release; input_bytes=334452
# cache=input bytes resident before timing; no application cache; fresh decode per row; render uses that row's retained scene
# boundary=decode_geometry and render_model CPU calls; excludes file I/O, camera fit, output destruction, native scheduling, GPUI, GPU and OS presentation
# raster=fit isometric; each render allocates a fresh frame; 360 solid, 720 solid, 720 all-edge wireframe
phase	sample	decode_ms	render_360_solid_ms	render_720_solid_ms	render_720_wireframe_ms	triangles	scene_retained_bytes
measured	78	2.547125	3.431625	6.021875	3.290916	65536	4718691
measured	79	2.511500	3.381166	5.628500	3.520167	65536	4718691
measured	80	2.704916	3.632459	5.955959	3.092334	65536	4718691
measured	81	2.733541	3.495834	6.067125	3.179084	65536	4718691
measured	82	2.655459	3.390458	5.673250	3.166959	65536	4718691
measured	83	2.441000	3.686167	6.285042	3.263167	65536	4718691
measured	84	2.451334	3.393333	5.922083	3.273083	65536	4718691
measured	85	2.499583	3.636792	5.822042	3.278542	65536	4718691
measured	86	2.690625	3.397958	5.828709	3.237250	65536	4718691
measured	87	2.568000	3.356750	5.826250	3.209250	65536	4718691
measured	88	2.833083	3.509459	5.627416	3.067333	65536	4718691
measured	89	2.565500	3.717000	5.966209	3.179875	65536	4718691
measured	90	2.471500	3.567416	5.876625	3.125625	65536	4718691
measured	91	2.632625	3.495292	5.849542	3.205916	65536	4718691
measured	92	2.719500	3.569666	6.094250	3.249542	65536	4718691
measured	93	2.570208	3.532917	5.905084	3.144208	65536	4718691
measured	94	2.848042	3.715750	5.768042	3.205959	65536	4718691
measured	95	2.957166	3.680792	5.744750	3.102875	65536	4718691
measured	96	2.414084	3.507750	6.014917	3.200166	65536	4718691
measured	97	2.601000	3.365833	5.887250	3.231125	65536	4718691
measured	98	2.591375	3.491083	5.788417	3.193083	65536	4718691
measured	99	2.521000	3.320750	5.989584	3.460334	65536	4718691
# summary metric=decode_ms; n=100; nearest_rank_p50_ms=2.523916; nearest_rank_p95_ms=2.833083; max_ms=3.101000
# summary metric=render_360_solid_ms; n=100; nearest_rank_p50_ms=3.450417; nearest_rank_p95_ms=3.717000; max_ms=3.973625
# summary metric=render_720_solid_ms; n=100; nearest_rank_p50_ms=5.807334; nearest_rank_p95_ms=6.094250; max_ms=6.342125
# summary metric=render_720_wireframe_ms; n=100; nearest_rank_p50_ms=3.201042; nearest_rank_p95_ms=3.351833; max_ms=3.661625
