# model=private-small
# executable=release bench_model
# profile=release; input_bytes=13536
# cache=input bytes resident before timing; no application cache; fresh decode per row; render uses that row's retained scene
# boundary=decode_geometry and render_model CPU calls; excludes file I/O, camera fit, output destruction, native scheduling, GPUI, GPU and OS presentation
# raster=fit isometric; each render allocates a fresh frame; 360 solid, 720 solid, 720 all-edge wireframe
phase	sample	decode_ms	render_360_solid_ms	render_720_solid_ms	render_720_wireframe_ms	triangles	scene_retained_bytes
measured	64	0.087334	0.366083	0.936208	0.116875	544	39267
measured	65	0.059042	0.313791	0.832833	0.116708	544	39267
measured	66	0.055291	0.285916	0.836333	0.116375	544	39267
measured	67	0.053208	0.306792	0.835334	0.183417	544	39267
measured	68	0.067875	0.254583	0.837000	0.123583	544	39267
measured	69	0.050625	0.250750	0.806375	0.114417	544	39267
measured	70	0.051250	0.250041	0.850541	0.126792	544	39267
measured	71	0.086375	0.358417	0.900584	0.116667	544	39267
measured	72	0.058917	0.315292	0.864750	0.116167	544	39267
measured	73	0.052750	0.293833	0.857125	0.122875	544	39267
measured	74	0.060875	0.304667	0.828292	0.115167	544	39267
measured	75	0.065792	0.249542	0.778083	0.111709	544	39267
measured	76	0.043375	0.244291	0.776333	0.111167	544	39267
measured	77	0.043125	0.243791	0.826833	0.111250	544	39267
measured	78	0.043375	0.243250	0.893125	0.123417	544	39267
measured	79	0.090417	0.323542	0.875625	0.116459	544	39267
measured	80	0.066042	0.320459	0.938875	0.118167	544	39267
measured	81	0.071709	0.343042	0.946792	0.119875	544	39267
measured	82	0.060334	0.305791	0.875792	0.135375	544	39267
measured	83	0.050959	0.291625	0.834750	0.143417	544	39267
measured	84	0.051083	0.272875	0.817792	0.113250	544	39267
measured	85	0.045958	0.261541	0.836375	0.117125	544	39267
measured	86	0.076333	0.293666	0.880750	0.122833	544	39267
measured	87	0.065041	0.258500	0.842542	0.118084	544	39267
measured	88	0.049875	0.252292	0.791542	0.112417	544	39267
measured	89	0.045584	0.248333	0.792792	0.111042	544	39267
measured	90	0.044708	0.247708	0.785750	0.121834	544	39267
measured	91	0.045333	0.245458	0.776541	0.111125	544	39267
measured	92	0.043875	0.246125	0.779000	0.111584	544	39267
measured	93	0.044292	0.280208	0.813250	0.116000	544	39267
measured	94	0.045458	0.247708	0.785083	0.116833	544	39267
measured	95	0.045416	0.248375	0.788625	0.114000	544	39267
measured	96	0.045209	0.247875	0.840417	0.114792	544	39267
measured	97	0.044792	0.247792	0.788625	0.115208	544	39267
measured	98	0.044333	0.247542	0.787250	0.115292	544	39267
measured	99	0.044708	0.247125	0.804125	0.114208	544	39267
# summary metric=decode_ms; n=100; nearest_rank_p50_ms=0.050959; nearest_rank_p95_ms=0.089542; max_ms=0.093125
# summary metric=render_360_solid_ms; n=100; nearest_rank_p50_ms=0.265250; nearest_rank_p95_ms=0.333000; max_ms=0.366083
# summary metric=render_720_solid_ms; n=100; nearest_rank_p50_ms=0.829708; nearest_rank_p95_ms=0.938875; max_ms=0.960750
# summary metric=render_720_wireframe_ms; n=100; nearest_rank_p50_ms=0.116000; nearest_rank_p95_ms=0.135375; max_ms=0.183417
